"Rachel Robinson ( born Rachel Annetta Isum July 19 , 1922 ) is a former nurse , educator , activist , and the widow of baseball player Jackie Robinson .","Rachel Robinson ( born Rachel Annetta Isum ; July 19 , 1922 ) is a former registered nurse and the widow of baseball player Jackie Robinson ."
"In 1951 , he drew with David Bronstein over 24 games in Moscow , +5 =14 -5 , keeping the world title .","In 1954 , he drew with Vasily Smyslov over 24 games at Moscow , +7 −7 =10 , again retaining the title ."
Águila almost won the match with a moonsault crossbody into a pin but stayed on the offensive with a frankensteiner .,Águila almost won the match with a moonsault crossbody into a pin but remained on the offensive with a frankensteiner .
"In baseball , the Cy Young Award is an honor given to the best pitcher in the Major League Baseball .","From 1956 to 1966 , the award was given to one pitcher in Major League Baseball ."
"This depends on if the FIS World Cup starts by late October , or if it begins by mid-late November .","This depends on if the FIS World Cup starts by late October , or mid-late November ."
"On February 10 , 2010 , during a game against the Washington Capitals , Gorges was involved in an in-ice incident where he was hit on the left side of the head by a slap shot from Mike Green while attempting to block a shot .","On February 10 , 2010 , during a game against the Washington Capitals , Gorges was hit on the left side of the head by a slap shot off Mike Green ."
"He was known for hard first ascents , free solo ascents , speed ascents , and enchainments in Yosemite National Park and Patagonia .","He was noted for hard first ascents , free solo ascents , speed ascents , and enchainments in Yosemite National Park and Patagonia ."
"And it was decided that the existing rules will remain in place , and that the number of participants in the final will simply decreased from twenty-five to twenty-four .","At a Reference Group meeting in Belgrade it was decided that the existing rules would remain in place , and that the number of participants in the final would simply be lowered from twenty-five to twenty-four ."
"The throwing machines were two storeys high , and fastened on the first floor .",The throwing machines were two storeys high and pierced the first floor .
The statistics listed include the 2006–07 NHL season and the 2006–07 NHL playoffs Active skaters ( as of September 2007 ) are listed in boldface .,Active goaltenders ( during 2014–15 NHL season ) are listed in boldface .
"It has year-by-year team pages , a baseball encyclopedia ( the Bullpen , powered by MediaWiki software , using the GFDL ) , box scores and game logs from every MLB game back to 1954 and minor league player stats back to 1900 .","It has year-by-year team pages , a baseball encyclopedia ( the Bullpen , powered by MediaWiki software , using the GFDL ) , box scores and game logs from every MLB game back to and minor league player stats as far back as ."
"Sixty four players competed in the boys and girls singles events , with thirty two teams competing in the boys and girls doubles events .",Sixty four players attempted to qualify for the main draw of the boys and girls singles .
At `` Judgment Day 2006 '' Long fired Melina & Johnny Nitro from `` SmackDown ! . '',At Judgment Day 2006 Long fired Melina and Johnny Nitro from `` Smackdown ! ''
"After being inspired by a movie about Muhammad Ali , Davis began his amateur career in boxing .","After being inspired by a movie about Muhammad Ali , Davis embarked on his amateur career ."
He won the Slovenian Chess Championship in 1968 and 1971 .,He also won the full Slovenian Chess Championship in 1968 and 1971 .
"According to his wish , the next Games were held in Paris , although they would be somewhat over-shadowed by the concurrently held Universal Exposition .","According to his wish , the next Games were held in Paris , although they would be somewhat overshadowed by the concurrently held Universal Exposition ."
"On June 27 , 2014 , Morin was signed to a two-year contract extension by the Blackhawks .","On June 1 , 2010 , Morin signed an entry-level contract with Atlanta ."
"The award is given annually to the player who best exemplifies the qualities of perseverance , sportsmanship and dedication to ice hockey .","The award is given annually to the player who best exemplifies the qualities of perseverance , sportsmanship and dedication to hockey ."
Moore played with the Montreal Canadiens from 1951 to 1963 .,Moore played left wing with the Montreal Canadiens from 1951 to 1963 .
"However , they lost in overtime of deciding game seven to the Calgary Flames in the first round of the playoffs ( just as they had done in 1989 ) , and the Flames went to the finals ( just like 1989 ) .","They faced the Calgary Flames in the first round of the playoffs , losing in six games ."
"Villeneuve scored the team 's first points with a seventh place finish at the Malaysian Grand Prix , after Heidfeld retired from fifth with an engine failure late in the race .","Villeneuve scored the team 's first points with a seventh-place finish at the Malaysian Grand Prix , after Heidfeld retired from fifth with an engine failure late in the race ."
"On October 14 , 2015 , Duclair scored his first NHL career hat-trick in a 4–0 shutout win against the Anaheim Ducks .","On October 14 , 2015 , Duclair scored his first career NHL hat trick in a 4-0 shutout against the Anaheim Ducks ."
"Weight training has similarity to bodybuilding , but they have different objectives .","Although weight training is similar to bodybuilding , they have different objectives ."
"The 2024 Summer Olympics , which will be officially known as the Games of the XXXIII Olympiad , is an international athletic event that will be organized by the International Olympic Committee .","The 2024 Summer Olympics , officially known as the Games of the XXXIII Olympiad , are a forthcoming international multi-sport event ."
All match times below are in Eastern Daylight Time ( EDT ) .,All match times listed are in Eastern Daylight Time ( EDT ) .
"Currently , the city 's economy is based on clothing ( knitting ) , ecotourism and adventure sports .","Currently , the city 's economy is based in the sector of clothing ( knitting ) , ecotourism and adventure sports ."
Fishing reels are traditionally used in the recreational sport of angling .,Fishing reels are traditionally used in the recreational sport of angling and competitive casting .
He two Stanley Cups with Montreal in 1957 and 1958 .,He went on to win two Stanley Cups with Montreal in 1957 and 1958 .
He is a multiple winner of the CEV Champions League and Club World Championship with the Italian club Trentino .,He is a multiple winner of the CEV Champions League and FIVB Club World Championship with the Italian club Trentino Volley .
"After a long , difficult negotiation , which he reported in the `` Chess Player 's Chronicle '' , Staunton went to Paris intending to start their third match in October 1844 , but he caught pneumonia while traveling and almost died ; the match was postponed and never took place .","However , after a long , difficult negotiation , which he reported in the `` Chess Player 's Chronicle '' , Staunton went to Paris intending to start their third match in October 1844 , but he caught pneumonia while travelling and almost died ; the match was postponed and never took place ."
He played college football for the University of Southern California Trojans .,He played college football at the University of Southern California ( USC ) from 2001 to 2005 .
"The most important international sporting event in the history of Bosnia and Herzegovina was the hosting of the 14th Winter Olympics , held in Sarajevo .",Sarajevo was the site of the 1984 Winter Olympics .
Shaka Hislop ( born 22 February 1969 ) is a former Trinidad and Tobago football player .,Neil Shaka Hislop CM ( born 22 February 1969 ) is a former football goalkeeper .
