"Other signs include jugular venous distension ( enlargement of the jugular veins ) , peripheral edema ( swelling of the ankles and feet ) , ascites ( abdominal swelling due to the accumulation of fluid ) , hepatojugular reflux , and clubbing .","Other signs include an elevated jugular venous pressure , peripheral edema ( swelling of the ankles and feet ) , ascites ( abdominal swelling due to the accumulation of fluid ) , hepatojugular reflux , and clubbing ."
"Subsequent molecular studies indicate that the earliest offshoot from the original parrot ancestors were the New Zealand parrots of the family Strigopidae , and following this the cockatoos , now a well-defined group or clade , split off from the remaining parrots , which then radiated across the southern hemisphere and diversified into the many species of parrots , parakeets , macaws , lories , lorikeets , lovebirds and other true parrots of the family Psittacidae .","Subsequent molecular studies indicate that the earliest offshoot from the original parrot ancestors were the New Zealand parrots of the superfamily Strigopoidea , and following this the cockatoos , now a well-defined group or clade , split off from the remaining parrots , which then radiated across the Southern Hemisphere and diversified into the many species of parrots , parakeets , macaws , lories , lorikeets , lovebirds and other true parrots of the superfamily Psittacoidea ."
There were three or four significant ice ages during the late Neoproterozoic .,There are three or four significant ice ages during the late Neoproterozoic .
"Some time in the next 1.5 billion–4.5 billion years , the axis 's tilt may begin to change into bad versions , with changes in the axis 's tilt of up to 90° .","Some time in the next 1.5–4.5 billion years , the axial tilt of the Earth may begin to undergo chaotic variations , with changes in the axial tilt of up to 90° ."
"They do not hibernate , but can enter torpor .","They do not hibernate , but are capable of entering torpor ."
"The fact that fossils were of soft-bodied forms , and the range of organisms new to science , led him to return to the quarry almost every year until 1924 .","The significance of soft-bodied preservation , and the range of organisms he recognised as new to science , led him to return to the quarry almost every year until 1924 ."
"Okapis live in the rainforests of central Africa , in the Democratic Republic of the Congo .",They are endemic to the tropical forests of the Democratic Republic of the Congo .
Dartmouth is on a rural 269-acre ( 1.1 km² ) campus in the Upper Valley region of New Hampshire .,Dartmouth 's campus is in the rural Upper Valley region of New Hampshire .
Some had developed primitive lungs to help them breathe air when the stagnant pools of the Devonian swamps were low in oxygen .,Some fish had developed primitive lungs to help them breathe air when the stagnant pools of the Devonian swamps were low in oxygen .
"Of the 14 vaccines currently recommended , he developed eight : those for measles , mumps , hepatitis A , hepatitis B , chickenpox , meningitis , pneumonia and `` Haemophilus influenza '' bacteria .","Of the 14 vaccines routinely recommended in current vaccine schedules , he developed eight : those for measles , mumps , hepatitis A , hepatitis B , chickenpox , meningitis , pneumonia and `` Haemophilus influenzae '' bacteria ."
The secondary stage of syphilis will start about four to ten weeks after the person first got infected .,Secondary syphilis occurs approximately four to ten weeks after the primary infection .
"Mount Stromlo had already been used for observations in the previous decade , with a small observatory being built in 1911 by Pietro Baracchi using the Oddie telescope .","The Mount Stromlo site had already been used for observations in the previous decade , a small observatory being established there by Pietro Baracchi using the Oddie telescope being located there in 1911 ."
Hogarth was pleased with his pictures .,Hogarth was pleased with the results .
