"According to Royal Navy historian Stephen Roskill , the Mustard Gas had been sent to Europe to use if Germany used chemical warfare in Italy .","According to Royal Navy historian Stephen Roskill , this cargo had been sent to Europe for retaliatory use if Germany carried out its threatened use of chemical warfare in Italy ."
"The females lay their fertilized eggs in a single communal nest , a simple pit , deep and wide , scraped in the ground by the male .","The female ostrich lays her fertilised eggs in a single communal nest , a simple pit , deep and wide , scraped in the ground by the male ."
The Zhob River is used for irrigation in the Zhob district .,Zhob River is used for irrigation in the Zhob District .
It is part of the Hohes Venn – Eifel Nature Park .,The Zitter Forest is part of the Hohes Venn – Eifel Nature Park .
By 1999 the sisters renamed the group SHeDAISY and signed to Lyric Street Records .,SHeDAISY signed to Lyric Street Records in 1999 .
"Arizona is the sixth largest state in area , after New Mexico and before Nevada .","Arizona is the sixth largest state by area , after New Mexico and before Nevada ."
"At the Berlin International Film Festival in 1997 , Leonardo DiCaprio won the Silver Bear Award for Best Actor and director Baz Luhrmann won the Alfred Bauer Award .","At the 47th Berlin International Film Festival in 1997 , DiCaprio won the Silver Bear for Best Actor and Luhrmann won the Alfred Bauer Prize ."
The start of the 2011 Australian Open saw all the seeds make it to the second round .,"The start of the 2011 Australian Open saw all the seeds apart from Rezaï , Hantuchová , Dulgheru ."
"With wartime contracts , the company immediately went into intensive production .",With wartime contracts the company went into intensive production .
"Almost immediately , the wars between the Diadochi resumed and Antigonus forced Seleucus to flee Babylon .","But almost immediately , the wars between the Diadochi resumed and Antigonus forced Seleucus to flee Babylon ."
Goldberg is a studio host for College Football on FSN as well as calling preseason games for the Arizona Cardinals .,Goldberg was also the studio host for college football telecasts on FSN .
"Among his professional activities , Boyer is on the Board of Scientific Governors of The Scripps Research Institute .","Among his professional activities , Boyer is on the Board of Scientific Governors of the Scripps Research Institute ."
"Although a rural settlement , it lies within commuting distance of Glasgow , and serves as a dormitory town .","Although a rural settlement , it lies within commuting distance of Glasgow , and serves as a dormitory village ."
"Professional boxer Floyd Mayweather , Jr. , who was in attendance and a close friend of Mysterio 's , came to his aid and confronted Big Show .","Professional boxer and WBC Welterweight Champion Floyd Mayweather , Jr. , who was in attendance and a close friend of Mysterio 's , came to his aid and confronted Big Show ."
"He also conducted broadcast performances of Copland 's `` El Salon Mexico '' and Gershwin 's `` Rhapsody in Blue '' with soloists Earl Wild and Benny Goodman and `` Concerto in F '' with pianist Oscar Levant , as well as music by other American composers , including two marches of John Philip Sousa .","He also conducted broadcast performances of Copland 's `` El Salón México '' ; Gershwin 's `` Rhapsody in Blue '' with soloists Earl Wild and Benny Goodman and `` Piano Concerto in F '' with pianist Oscar Levant ; and music by other American composers , including marches of John Philip Sousa ."
Suwannee County 's seat is Live Oak .,Its county seat is Live Oak .
"Kirsten Caroline Dunst ( born April 30 , 1982 ) is a German-American actress , famous for her roles in `` '' , `` The Virgin Suicides '' , `` Marie Antoinette '' , and `` Bring It On '' , as well as Mary Jane Watson in the `` Spider-Man '' movie series .","In 2007 , Dunst reprised her role as Mary Jane Watson in `` Spider-Man 3 '' ."
Further expansions of the company’s publishing business include the purchase of how-to publisher Sterling Publishing in 2003 and the launch of Quamut in 2008 .,Further expansions of the company 's publishing business include the purchase of Sterling Publishing in 2003 .
Repeated attacks can be prevented by using different drugs that reduce the uric acid levels in the blood .,Repeated attacks can be prevented by different drugs used to reduce the serum uric acid levels .
"Frank Joseph Torre ( December 30 , 1931 – September 13 , 2014 ) was an American baseball player .","Frank Joseph Torre ( December 30 , 1931 – September 13 , 2014 ) was an American professional baseball player ."
"Most often , trades are done between two teams , but there are times where trades are made between three or more teams .","Typically , trades are completed between two clubs , but there are instances where trades are consummated among three or more clubs ."
Serhiy Skachenko ( born 18 November 1972 ) is a former Ukrainian football player .,"Serhiy Skachenko ( born 18 November 1972 in Pavlodar , Kazakhstan ) is a Ukrainian football player ."
"The game has won many year-end accolades , which includes Game of the Year awards from many different gaming publications .","It won year-end accolades , including Game of the Year awards from several gaming publications ."
"With this single , she became only the second Korean , after BoA , to have broken the Oricon chart 's top 20 .","With this single , she became the second Korean , after BoA , to have broken the Oricon chart 's top 20 ."
"The army of the British East India Company recruited mostly Muslims in the Bengal Presidency ( which consisted of Bengal , Bihar and Uttar Pradesh ) , and high caste Hindus mainly from the rural plains of Oudh .","The armies of the East India Company were recruited primarily from Muslims in the Bengal Presidency , which consisted of Bengal , Bihar and Uttar Pradesh , and high caste Hindus recruited primarily from the rural plains of Oudh ."
"Carrow Road has never hosted a match involving the England national football team , but the England national under-21 football team has played at the stadium on three occasions .","Carrow Road has never hosted a match involving the England national team , but the England under-21 team has played at the stadium on five occasions ."
The wall was protected by sixteen forts with a number of small fortlets between them ; troop movement was facilitated by a road linking all the sites known as the Military Way .,The Antonine Wall was protected by 16 forts with small fortlets between them ; troop movement was facilitated by a road linking all the sites known as the Military Way .
"A trainer named Tyson owns a Meowth , which beat Ash 's Pikachu a the Hoenn Pokémon League .","A trainer named Tyson owns a Meowth , which beat Ash 's Pikachu in the Ever Grande Conference ."
Manningham has been working on his punt return abilities and competed for the punt returner spot in 2009 .,Manningham worked on his punt return abilities and competed for the punt returner spot in 2009 .
