"When an observer comes and measures the position of the particle , then the superposition is reduced to a single possible wave function .",where the position of the particle is .,"When an observer arrives and measures the position of the particle, then the superposition is reduced to a single possible wave function, i.e., the zero value of the position constant. '' < br > < /section end= '' w '' > < br /section=1"
The specimen was probably not fully grown at the time of its death .,The holotype specimen was likely not fully grown at the time of its death .,"The holotype specimen was probably not fully grown at the time of its death. '' < br > `` Brontosaurus '' died in December 2000, possibly from hypotubercula. `` Brondiothorax '' was not fully formed at its time of death."
"There are three main types of geological fault that may cause an earthquake : normal , reverse ( thrust ) and strike-slip .","There are three main types of fault , all of which may cause an interplate earthquake : normal , reverse ( thrust ) and strike-slip .","There are three main types of geological fault that may cause an earthquake : normal, reverse ( thrust ) and strike-slip ( Tarduno fault ). < section end=earthquake > < /section end=jap. < /page=quake."
"Ostrom noted the small body , sleek , horizontal , posture , and—especially—the enlarged claws on the feet , which suggested an active , agile predator .","Ostrom noted the small body , sleek , horizontal posture , ratite-like spine , and especially the enlarged raptorial claws on the feet , which suggested an active , agile predator .","Ostrom noted the small body, sleek, horizontal posture, pointed posture, and especially the enlarged raptorial claws on the feet, which suggested an active, agile predator with a voracious prey-like nature. < section end=paleobiology/paleoecological >"
"Ecozones represent large areas of the earth 's surface where plants and animals developed in relative isolation over long periods of time , and are separated from one another by geologic features , such as oceans , broad deserts , or high mountain ranges , that formed barriers to plant and animal migration .","Ecozones delineate large areas of the Earth 's surface within which organisms have been evolving in relative isolation over long periods of time , separated from one another by geographic features , such as oceans , broad deserts , or high mountain ranges , that constitute barriers to migration .","Ecozones are large areas of the Earth's surface where organisms have been evolving in relative isolation over long periods of time, separated from one another by geographic features, such as oceans, broad deserts, or high mountain ranges, that constitute barriers to migration and interspecificity."
It causes streaks and lens shapes to form in the quartzite .,This causes streaks and lenses to form within the quartzite .,"This causes streaks and lenses to form within the quartzite. '' ). ''. '' < br > < /div > </div=10/10/2010 ), causing streaks and lens shapes to form in quartzite, to form stars. < /d=11/2010"
"For instance , Calone , a compound of synthetic origin , gives a fresh metallic marine scent that is widely used .","For instance , Calone , a compound of synthetic origin , imparts a fresh ozonous metallic marine scent that is widely used in contemporary perfumes .","For instance, Calone, a compound of synthetic origin, imparts a fresh metallic marine scent that is widely used in contemporary perfumes and scented waters worldwide. `` Calone '' is used in many perfumes. ``. `` < br > < /div >"
"A person using insight to solve a problem is able to give accurate , clear , all-or-nothing type responses , whereas individuals not using the insight process are more likely to produce partial , incomplete responses .","A person utilizing insight to solve a problem is able to give accurate , discrete , all-or-nothing type responses , whereas individuals not using the insight process are more likely to produce partial , incomplete responses .","A person utilizing insight to solve a problem is able to give accurate, discrete, all-or-nothing type responses, whereas individuals not using the insight process are more likely to produce partial, incomplete responses. '' '' < br > < br '' > < /div >"
"Meanwhile , George uses the lens on the statue in the church and looks through it to discover a hidden image of a burning man .","In Paris , George uses the lens in the church at Montfauçon and discovers a hidden image of a burning man .","Meanwhile, George uses the lens in the church and peeks through it to discover a hidden image of a burning man, but fails to identify the murderer. `` < br > < /div= '' ) < /section=1/10/2010 '' > </div=3/2010 >"
"Regardless of the name 's origin , the corn reference can be a useful mnemonic for identifying them .","Regardless of the name 's origin , the corn reference can be a useful mnemonic for identifying corn snakes .","Regardless of the name's origin, the corn reference can be a useful mnemonic for identifying corn snakes, especially in small populations ( i.e., 200-300 mg/l. '' ). < br > `` '' < /section=10/10/2010 >"
"Accipitriformes is an order which includes most of the diurnal birds of prey : hawks , eagles , vultures , and many others , about 225 species in all .","Accipitriformes is an order that includes most of the diurnal birds of prey : hawks , eagles , vultures , and many others , about 225 species in all .","Accipitriformes is an order that includes most of the diurnal birds of prey : hawks, eagles, vultures, and many others, about 225 species in all. '' < small > < br > '' ), and is closely related to other orders of birds of the vertebrates."
It is assumed that the Earth started out with vast amounts of iron dissolved in the world 's acidic seas .,It is assumed that initially the Earth started with vast amounts of iron and nickel dissolved in the world 's acidic seas .,"It is assumed that initially the Earth started with vast amounts of iron and nickel dissolved in the world's acidic seas, which formed iron-rich seafloor soils in the Carboniferous process. '' '' < br > < /small > '' '' ''. ''"
"While a contaminant is sometimes defined as a substance present in the environment as a result of human activity , but without harmful effects , it is sometimes the case that toxic or harmful effects from contamination only become apparent at a later date .","Whilst a contaminant is sometimes defined as a substance present in the environment as a result of human activity , but without harmful effects , it is sometimes the case that toxic or harmful effects from contamination only become apparent at a later date .","Whilst a contaminant is sometimes defined as a substance present in the environment as a result of human activity, but without harmful effects, it is sometimes the case that toxic or harmful effects from contamination only become apparent at a later date, and often are ignored or exaggerated in the media."
