"`` Epidendrosaurus '' and `` Pedopenna '' are known from the Daohugou Beds in China , whose age is still being debated , but may be about 160 Ma or 145 mya .","`` Epidendrosaurus '' and `` Pedopenna '' are known from the Daohugou Beds in China , whose age is still being debated , but may be about 160 Ma or 145 Ma .","`` Epidendrosaurus '' and `` Pedopenna '' are known from the Daohugou Beds in China, whose age is still being debated, but may be about 160 Ma or 145 Ma or more. '' Epidendsaurus '' lived in China during the Early to Late Cretaceous Period."
"Rakesh Sharma ( orn January 13 , 1949 in [ { ludhina } India Punjab ] ] India ) was a Squadron Leader in the Indian Air Force , was the first Indian and 138th person to travel in space .",Sharma was the first Indian to travel in space .,"Rakesh Sharma ( born January 13, 1949 ) is a Squadron Leader in the Indian Air Force, and is credited with being the first Indian and 138th person to travel in space ( in a space probe called the Indian Meteorological Satellite ) in a mission which took place in October 1988."
"The best way to prevent tularemia infection is to wear rubber gloves when handling or skinning rodents or lagomorphs ( as rabbits ) , avoid ingesting uncooked wild game and untreated water sources , and wearing long-sleeved clothes and using an insect repellent to prevent tick bites .","The best way to prevent tularemia infection is to wear rubber gloves when handling or skinning wild lagomorphs and rodents , avoid ingesting uncooked wild game and untreated water sources , wear long-sleeved clothes , and use an insect repellent to prevent tick bites .","The best way to prevent tularemia infection is to wear rubber gloves when handling or skinning rodents or lagomorphs ( as rabbits ), avoid ingesting uncooked wild game and untreated water sources, and wear long-sleeved clothes and use an insect repellent to prevent tick bites."
The catagen phase is a short transition stage that occurs at the end of the anagen phase .,The telogen phase is the resting phase of the hair follicle .,"The catagen phase is a short transition stage that occurs at the end of the anagen phase.It is a morphological phase that lasts for about three to five years following a catagen period ( i.e., `` anagen '' phase ) in vertebrates."
"On June 15 , the JTWC started to monitor an area of disturbed weather that was about 1350 km ( 835 mi ) , to the southeast of Manila , Philippines .","On June 15 , the JTWC started to monitor an area of disturbed weather within that disturbance that was located about , to the southeast of Manila , Philippines .","On June 15, the JTWC started monitoring an area of disturbed weather located southwest of Manila, Philippines. '' On June 20, the system became more well organized and the JMA started monitoring a low-pressure area to the southeast of Chuuk, located about southeast of Yap."
The sulfuric acid is reused in place of the sulfur trioxide to leach more zinc oxide .,The sulfuric acid regenerated is recycled to the leaching step .,"The sulfuric acid is used again in place of the sulfur trioxide to leach more zinc oxide and sulfur dioxide from the solution. '' zinc oxide is recycled in the process. '' '' `` zinc oxide reagents '', reagents, are used to generate more zinc."
The mercury-in-glass thermometer was invented by Daniel Gabriel Fahrenheit in Amsterdam ( 1714 ) .,The mercury-in-glass or mercury thermometer was invented by physicist Daniel Gabriel Fahrenheit in Amsterdam ( 1714 ) .,"The mercury-in-glass thermometer was invented by Daniel Gabriel Fahrenheit in Amsterdam in 1714. '' < br > < br / br > '' < /br > < /divide >, in reference to a mercury–in-gloss thermometer. ''"
"Skull features , such as the housing of the cochlea , suggest that `` Adelobasileus '' is a transitional form in the evolution from cynodonts to end-Triassic mammals .","In fact , distinct cranial features , especially the housing of the cochlea , suggest that `` Adelobasileus '' is a transitional form in the character transformation from cynodonts to Triassic mammals .","Skull features, such as the housing of the cochlea, suggest that `` Adelobasileus '' is a transitional form in the evolution from cynodonts to end-Triassic mammals. '' Adelobsaurus '' lived in the Late Cretaceous Period."
Research shows that amnesiac patients with damage to the medial temporal lobe performed more poorly on explicit learning tests than did healthy controls .,Research by Meulemans and Van der Linden ( 2003 ) found that amnesiac patients with damage to the medial temporal lobe performed more poorly on explicit learning tests than did healthy controls .,"Anecdotal evidence suggests that amnesiac patients with damage to the medial temporal lobe performed more poorly on explicit learning tests than did healthy controls. '' '' '' < br > '' > < br / > '' < / br > < /br >, and other neuropsychological data show that amnesia-dependent patients with damaged MTLs performed worse on learning assessment tests."
"The Royal Institution of Great Britain ( usually the Royal Institution or RI ) is an organisation devoted to scientific education and research , based in London .","The Royal Institution of Great Britain ( often abbreviated as the Royal Institution or Ri ) is an organisation devoted to scientific education and research , based in London .","The Royal Institution of Great Britain ( RI ) is a non-profit organisation devoted to scientific education and research.It is headquartered in London, the Royal Institution's Royal Albert Hall in Surrey, Surrey, is the centre for scientific education in the United Kingdom and is open to the public."
