"He also won two Golden Globe Awards , including in `` Evening Shade '' for Best Actor in a Television Series Musical or Comedy and in `` Boogie Nights '' for Best Supporting Actor – Motion Picture .","He also won two Golden Globe Awards , one for Best Actor in a Television Series Musical or Comedy for `` Evening Shade '' and one for Best Supporting Actor – Motion Picture for `` Boogie Nights '' ."
"In 2004 he finally achieved a life-long ambition to play Sir John Falstaff , in Nicholas Hytner 's National Theatre production of `` Henry IV , Parts 1 and 2 '' , co-starring with Matthew Macfadyen as Prince Hal .","In 2005 he finally achieved a lifelong ambition to play Falstaff , in Nicholas Hytner 's National production of `` Henry IV , Parts 1 and 2 '' , co-starring with Matthew Macfadyen as Prince Hal ."
"In 1990 Bell recorded with harpists Junior Wells , James Cotton and Billy Branch `` Harp Attack '' ! ..","In 1990 , he teamed up with fellow harpists Junior Wells , James Cotton and Billy Branch to record `` Harp Attack !"
"Mac OS X v10.5 Leopard was released on October 26 , 2007 .","OS X 10.10 `` Yosemite '' was released on October 16 , 2014 ."
"Paul David Hewson , better known as Bono ( born 10 May 1960 in Dublin , Ireland ) is an Irish musician , best known as the lead singer of rock band U2 .",He is best known as the lead vocalist of rock band U2 .
"With Koussevitzky , the orchestra gave radio broadcasts and made its summer home at Tanglewood , where Koussevitzky founded the Berkshire Music Center , which is now the Tanglewood Music Center .","Under Koussevitzky , the orchestra gave regular radio broadcasts and established its summer home at Tanglewood , where Koussevitzky founded the Berkshire Music Center , which is now the Tanglewood Music Center ."
Jobim made his name as a musician when he teamed up with poet and diplomat Vinícius de Moraes to write the music for the play `` Orfeu de Conceição '' ( 1956 ) .,Jobim became prominent in Brazil when he teamed up with poet and diplomat Vinícius de Moraes to write the music for the play `` Orfeu da Conceição '' ( 1956 ) .
"From then on , in `` tanka '' and in `` haiku '' poetry , `` flowers '' meant `` sakura '' , and the terms `` hanami '' and `` flower party '' were only used to mean sakura blossom viewing .","From then on , in both waka and haiku , `` flowers '' meant `` sakura . ''"
"Following the westward trend of the industry , in 1915 , Laemmle opened the world 's largest motion picture production facility , Universal City Studios , on a converted farm just over the Cahuenga Pass from Hollywood .","On March 15 , 1915 , Laemmle opened the world 's largest motion picture production facility , Universal City Studios , on a 230-acre ( 0.9-km² ) converted farm just over the Cahuenga Pass from Hollywood ."
"Williams James `` Bill '' Murray ( born September 21 , 1950 ) is an American comedian and actor .","William James `` Bill '' Murray ( born September 21 , 1950 ) is an American actor , comedian , and writer ."
"The season officially started on June 1 , 1983 , and ended on November 30 .","The season officially began on June 1 , 1983 , and lasted until November 30 , 1983 ."
The fair lasts thirteen days and draws thousands of Hindus from across Bangladesh .,"The fair , which lasts 13 days , draws thousands of Hindus from across Bangladesh ."
"Mega Man 8 , known in Japan as , is a platform video game made by Capcom for the PlayStation and Sega Saturn game consoles .","Mega Man 8 , known as in Japan , is a video game released by Capcom ."
"However media outlets soon found ways around the ban , first by the use of subtitles , and later and more commonly by using actors to read his words over the pictures of him speaking .","However , media outlets soon found ways around the ban , initially by the use of subtitles , but later and more often by the use of an actor reading his words over the images of him speaking ."
"During late 1999 , Timberlake made his acting debut in the Disney Channel movie `` Model Behavior '' , in which he played Jason Sharpe , a model who falls in love with a waitress after mistaking her for another model .","He played Jason Sharpe , a model who falls in love with a waitress after mistaking her for another model ."
"It was held on November 22 , 1990 at the Hartford Civic Center in Hartford , Connecticut .","It took place on Thanksgiving Day , November 22 , 1990 , at the Hartford Civic Center in Hartford , Connecticut ."
"Praised for his voice , Davi ed as a headliner at The Venetian , in Las Vegas , Nevada , six months after the record was released .","Praised for his voice and vocal interpretations , Davi debuted as a headliner at The Venetian , Las Vegas , Nevada , six months after the record was released ."
"As the second of three children , with an older sister and a younger brother .",Gackt has an older sister and a younger brother .
"This series ended with TV movie `` Leroy & Stitch '' , which was released on June 27 , 2006 .","This series almost ended with TV movie `` Leroy & Stitch '' , which was released on June 27 , 2006 ."
"When he was there , he danced at the `` acadamias '' every night .",So he had a lesson every day and danced at the `` acadamias '' every night .
"In electronic music , `` acid breaks '' is a fusion between breakbeat , and other forms of electronic dance music Its drum line usually mimics most breakbeat music , but lacks the distinctive kick drum of other forms of EDM .","In electronic music , `` acid breaks '' is a fusion between breakbeat , acid house and other forms of dance music ."
"It was held on October 27 , 2013 at the American Airlines Arena in Miami , Florida .","It took place on October 27 , 2013 at the American Airlines Arena in Miami , Florida ."
"The city is becoming one of the largest and most important centers of technology , attracting giants of the sector of information technology in the areas of software and hardware , becoming the national pole .",The largest and most important one is the Guaíra Theater .
"When it is autumn in the Southern Hemisphere , it is spring in the Northern Hemisphere .",Halloween is in autumn in the northern hemisphere .
"`` All My Loving '' is a song by The Beatles , written by Paul McCartney ( credited to Lennon/McCartney ) , from the 1963 album `` With the Beatles '' .","`` All My Loving '' is a song by English rock group the Beatles , written by Paul McCartney ( credited to Lennon–McCartney ) , from the 1963 album `` With the Beatles '' ."
"Three singles were released from the album : `` Straight from the Heart '' , `` Cuts Like a Knife '' and `` This Time '' , the three made Adams very popular .","Three singles were released from the album : `` Straight from the Heart '' , `` Cuts Like a Knife '' and `` This Time '' ; the three were responsible for launching Adams into mainstream popularity ."
"Also , Stella Mann College is a private college which offers a range of further education courses for the performing arts .","Additionally , Stella Mann College is a private college , which offers a range of further education courses relating to the performing arts ."
"Today , it is a popular summer vacation spot for many tourists for one of the most beautiful beaches on the Mediterranean coast , Saleccia .","Today , it is a popular summer vacation spot for many tourists because of its proximity to the Patrimonio vineyards and the Saleccia beach ."
"Radric Davis ( born February 2 , 1980 in Birmingham , Alabama ) , known by his stage name , Gucci Mane , is an American rapper .","Radric Davis ( born February 12 , 1980 ) , better known by his stage name Gucci Mane , is an American rapper ."
"Edward James `` Ed '' Begley , Jr. ( born September 16 , 1949 ) is an American movie , television , stage , and voice actor and environmentalist .","Edward James `` Ed '' Begley , Jr. ( born September 16 , 1949 ) is an American actor and environmentalist ."
"The band 's debut album , `` Definitely Maybe '' , went straight to # 1 in the UK Albums Chart and went on to be certified seven-times platinum by the British Phonographic Industry and platinum by the Recording Industry Association of America and the Canadian Recording Industry Association .","`` Definitely Maybe '' , the band 's debut studio album , topped the UK Albums Chart and went on to be certified seven times platinum by the British Phonographic Industry ( BPI ) ."
