"The depression moved westward without organizing , and dissipated on the 14th .","The depression moved westward without organizing , and dissipated on August 14 ."
"The Neolithic tribes built many monuments in the landscape , many of which were megalithic in nature .","The Neolithic also saw the construction of a wide variety of monuments in the landscape , many of which were megalithic in nature ."
Jackson County originally spread from the Choctawhatchee River on the west to the Suwannee River on the east .,Jackson County originally extended from the Choctawhatchee River on the west to the Suwannee River on the east .
"The city centre is at the end of a valley , on both sides of the river Drammenselva , and where the river meets the Drammensfjord .","The city centre lies at the end of a valley , on both sides of the Drammenselva river , and where the river meets the Drammensfjord ."
This is a list of cities in Mauritania .,This is a list of cities in Mauritania by population .
"The combined area of sets A and B is called the `` union '' of A and B , denoted by .","The combined region of sets A and B is called the `` union '' of A and B , denoted by ."
"Leaving the canyon , the river runs through northern Utah County and empties into Utah Lake on the north shore .","Exiting the canyon , the river runs through northern Utah County and empties into Utah Lake on the north shore ."
"The conference determined that , as of the late 19 century , the Bulgarian ethnic territories within the Ottoman Empire extended to the Danube Delta in the northeast , Kastoria in the southwest , Kirklareli and Edirne in the southeast , and Niš in the northwest .","The conference determined that , as of the late 19th century , the Bulgarian ethnic territories within the Ottoman Empire extended to Tulcea and the Danube Delta in the northeast , Ohrid and Kastoria in the southwest , Kirklareli and Edirne in the southeast , and Leskovac and Niš in the northwest ."
The Eleventh Dynasty was a local group from Upper Egypt that ruled from 2134 to 1991 BC .,The Seventeenth Dynasty was based in Upper Egypt and ruled from 1650 to 1550 BC :
"Sir Charles Lyell , 1st Baronet , ( 14 November 1797 – 22 February 1875 ) was a British geologist .","Sir Charles Lyell , 1st Baronet , ( 14 November 1797 – 22 February 1875 ) was a British lawyer and the foremost geologist of his day ."
Dixie County is a county in the U.S. state of Florida .,Dixie County is a county located in the U.S. state of Florida .
"Green is traditionally associated with the Jebel al Akhdar , or `` Green Mountains , '' which lie toward the north of the country .","Green is traditionally associated with the Jabal al Akdar , or `` Green Mountains , '' which lie toward the north of the country ."
"In the southern Rocky Mountains , near present-day Colorado , these ancestral rocks were disturbed by mountain building approximately 300 mya , during the Pennsylvanian .","In the southern Rocky Mountains , near present-day Colorado , these ancestral rocks were disturbed by mountain building approximately 300 Ma , during the Pennsylvanian ."
He was the main leader of the Ottoman Empire in both Balkan Wars and World War I .,This was the single worst Ottoman defeat of World War I .
"Altenbunslar is one of the sixteen villages that form the town of Felsberg in Schwalm-Eder-Kreis , North Hesse , Germany .","Altenbunslar is one of the sixteen constituent communities that form the town of Felsberg in Schwalm-Eder-Kreis , North Hesse , Germany ."
"O'Toole 's remains ware being planned to be taken back to his birthplace of Connemara , Ireland .","O'Toole 's remains are planned to be taken to Connemara , Ireland ."
"Beekman is a community in Dutchess County , New York , United States .","Beekman is a town in Dutchess County , New York , United States ."
Some critics said that Stowe had never actually went to a Southern plantation and she did not know much about Southern life .,"For instance , she had never been to a Southern plantation ."
"This mountain range , known as the Central Pangean Mountains , extended into Scotland , from the North America/Europe collision ( see Caledonian orogeny ) .","This mountain range , known as the Central Pangean Mountains , extended into Scotland , from the North America/Europe collision ( See Caledonian orogeny ) ."
He died in London on 5 June 1866 from a stroke and was buried in the Kensal Green Cemetery .,He is buried at Kensal Green Cemetery .
Tallahassee was created as the capital of Florida during the territory 's second legislative session .,"Tallahassee became the capital of Florida , then the Florida Territory , in 1824 ."
"The region is a major transportation hub for southern Alberta , Saskatchewan , eastern British Columbia , and parts of the northern United States .","The Calgary Region is a major transportation hub for southern Alberta , Saskatchewan , eastern British Columbia , and parts of the northern United States ."
It is named after the New England region of northern New South Wales .,It is named after the New England region in northern New South Wales .
"The British Virgin Islands are the Eastern half of the island chain , and they are a British Overeas Territory .",The British Virgin Islands is a unitary Territory .
"From there , the Sauer flows to the east and crosses the border between Belgium and Luxembourg near Martelange .",It forms the border between Belgium and Luxembourg for north of Martelange .
"It is in the eastern Black Forest , 18 km southwest of Calw , and 19 km northeast of Freudenstadt .","It is situated in the eastern Black Forest , 18 km southwest of Calw , and 19 km northeast of Freudenstadt ."
"In February 1961 , she visited Turkey , India , Iran , Pakistan and Nepal for the first time .","In 1961 , she toured Cyprus , India , Pakistan , Nepal , and Iran ."
"Muscle Shoals is a city in Colbert County , Alabama , United States .","Muscle Shoals is the largest city in Colbert County , Alabama , United States ."
"Calvert City is a city in Marshall County , Kentucky in the United States .","Calvert City is a home rule-class city in Marshall County , Kentucky , United States ."
"There are several parks in and around the mountains , like Chugach State Park the Chugach National Forest , and the Kenai National Wildlife Refuge .",The mountains are protected in the Chugach State Park and the Chugach National Forest .
"Wilmington is a city of Will County in the state of Illinois , in the United States .","Wilmington is a city in Will County , Illinois , United States ."
"The Taxali Gate is one of the 12 gates of the old medieval walled city of Lahore , now in Pakistan .","The Taxali Gate , is one of the gates of the old medieval Walled City of Lahore , Pakistan ."
