"In this episode , Homer buys an RV and the Simpsons family set off for a vacation in the wild .","In this episode , Homer decides to purchase an RV and the Simpsons set off for a vacation in the wilderness ."
It is a parliamentary republic It is a member of the European Union and NATO..,"It is a parliamentary republic and a member of the United Nations , European Union , and NATO ."
"Battersea Power Station is immediately to the south of the bridge , and Battersea Park to the south west .",On the south bank is Nine Elms to the east and Battersea to the west .
"In 1969 , `` Galaxy '' was sold to Universal Publishing and Distribution Corporation ( UPD ) and Pohl quit .","In 1969 , Guinn sold `` Galaxy '' to Universal Publishing and Distribution Corporation ( UPD ) ."
"Joshua Michael `` Josh '' Peck ( born November 10 , 1986 ) is an American movie , television , and voice actor , comedian , and director .","Joshua Michael `` Josh '' Peck ( born November 10 , 1986 ) is an American actor ."
"There are four tabby patterns that are genetically different : mackerel , classic , spotted , and ticked .","There are four tabby patterns that have been shown to be genetically distinct : Mackerel , Classic , spotted , and ticked ."
The fountain was finished in 1927 and was one of the largest fountains in the world .,"Dedicated in 1927 , it is one of the largest fountains in the world ."
Capriati made her professional debut in 1990 at fourteen years old .,Capriati made her Grand Slam debut at the French Open .
Thin layer chromatography ( TLC ) is a common laboratory technique similar to paper chromatography .,Thin layer chromatography ( TLC ) is a widely employed laboratory technique and is similar to paper chromatography .
The centrosome replicates during the interphase of the cell cycle .,The centrosome replicates during the S phase of the cell cycle .
"It was started in 1916 , which makes it the oldest of New Zealand 's political parties .",It is the oldest surviving New Zealand political party .
It was developed by Traveller 's Tales for the PlayStation 2 and the Xbox .,It is developed by Traveller 's Tales for the PlayStation 2 and the Xbox .
"`` The Blair Witch Project '' was released on DVD on October 26 , 1999 , with VHS and laser disc versions released around the same time .","`` The Blair Witch Project '' was released on DVD on October 26 , 1999 , with VHS and laserdisc versions released around the same time ."
He lost but in 1939 spent two months as Finance and Taxation Commissioner under the newly-elected governor Prentice Cooper .,He lost but in 1939 spent two months as Finance and Taxation Commissioner under the newly elected governor Prentice Cooper .
"The Finals ended on June 9 , 2010 when the Chicago Blackhawks defeated the Philadelphia Flyers in six games to win the team 's fourth Stanley Cup and their first Cup since 1961 .","The Finals ended on June 9 , 2010 , with the Chicago Blackhawks defeating the Philadelphia Flyers in six games to win their fourth championship and their first since 1961 ."
Gadsden County is part of the Tallahassee Metropolitan Statistical Area .,"Gadsden County is included in the Tallahassee , FL Metropolitan Statistical Area ."
His rise to stardom began in 1974 when Eric Thompson cast him as the melancholy vet in Alan Ayckbourn 's `` The Norman Conquests '' at Greenwich .,His rise to fame began in 1974 when Eric Thompson cast him as the melancholy vet in Alan Ayckbourn 's `` The Norman Conquests '' at Greenwich .
She is known for her role as La Chilindrina in the Mexican sitcom `` El Chavo del Ocho '' .,De las Nieves became famous as La Chilindrina in the Televisa sitcom `` El Chavo del Ocho '' .
He won four league championships with San Lorenzo in Argentina and represented the Argentina national football team at the 1974 FIFA World Cup .,"He was born in San Vicente , Córdoba , and won four league championships with San Lorenzo in Argentina and represented the Argentina national football team at the 1974 FIFA World Cup ."
The National Olympic Committee for Slovakia was made in 1992 and recognized in 1993 .,The National Olympic Committee for Slovakia was created in 1992 and recognized in 1993 .
The main western part of the lake is a bowl with a surface area of and a volume of .,The main western portion of the lake forms a moderately deep bowl with a surface area of and a volume of .
The stand also has a traditional players tunnel in the centre .,The stand also incorporates a traditional player ' tunnel in the centre .
"These include Frank Miller 's `` Sin City '' and `` 300 '' , Mike Mignola 's `` Hellboy '' , Stan Sakai 's `` Usagi Yojimbo '' , Katsuhiro Otomo 's `` Akira '' and Michael Chabon 's `` The Escapist '' .","Dark Horse also publishes creator owned comics such as Frank Miller 's `` Sin City '' and `` 300 '' , Mike Mignola 's `` Hellboy '' , Stan Sakai 's `` Usagi Yojimbo '' , Gerard Way 's `` Umbrella Academy '' , and Michael Chabon 's `` The Escapist '' ."
The revised definition would seem to imply that the ideal atomic clock would contain a single caesium atom at rest emitting a single frequency .,The revised definition seems to imply that the ideal atomic clock contains a single caesium atom at rest emitting a single frequency .
"Central Visayas , designated as Region VII , is a region of the Philippines in the central part of the Visayas island group .","Central Visayas ( ; ) is a region of the Philippines , designated as Region VII ."
"After developing the technique , Berg used it for his studies of viral genomes .","After developing the technique , Berg used it for his studies of viral chromosomes ."
"A continuation of the Jonny Quest ( 1964 ) series , it features teenage adventurers Jonny Quest , Hadji Singh , and Jessie Bannon as they accompany Dr. Benton Quest and bodyguard Race Bannon to investigate strange phenomena , legends , and mysteries in exotic locales .","A continuation of the `` Jonny Quest '' ( 1964 ) and `` The New Adventures of Jonny Quest '' ( 1986 ) series , it features teenage adventurers Jonny Quest , Hadji Singh , and Jessie Bannon as they accompany Dr. Benton Quest and bodyguard Race Bannon to investigate strange phenomena , legends , and mysteries in exotic locales ."
Workers at a Ford plant in Sichuan were evacuated for about 10 minutes .,"Meanwhile , workers at a Ford plant in Sichuan were evacuated for about 10 minutes ."
"He was born in 1924 at Villemomble , France and began ballet lessons at the age of nine at the Paris Opera 's School of Dance .","Petit was born in Villemomble , near Paris ."
"Kiwa hirsuta is a crustacean that was first found living on the Pacific Ocean floor at 7200 feet deep , 900 miles south of Easter Island in March 2005 .",Kiwa hirsuta is a crustacean discovered in 2005 in the South Pacific Ocean .
"Because 10 is the smallest positive integer that is divisible by both 5 and 2 , it is the least common multiple of 5 and 2 .",where the denominator 42 was used because it is the least common multiple of 21 and 6 .
"He held several positions in Cabinet , including minister of justice and minister of finance under Prime Minister Pierre Trudeau from 1968 to 1975 .","In his political career , Turner held several prominent Cabinet posts , including minister of justice and minister of finance , under Prime Minister Pierre Trudeau from 1968 to 1975 ."
"She began acting during her childhood , appearing on stage for her father 's plays .","Cotillard began acting during her childhood , appearing on stage in one of her father 's plays ."
Rolla is an important center for education and research in science and technology .,Rolla is an important center for state and federal education and research in science and technology .
