"Sir James Douglas ( also known as Good Sir James and James the Black Douglas ) , ( died 1330 ) , was a Scottish soldier , knight and leader during the Wars of Scottish Independence .",Sir James Douglas ( also known as Good Sir James and the Black Douglas ) ( c. 1286 – 1330 ) was a Scottish knight and feudal lord .
"However , the Assembly committee that looks at their work is now listed as the `` Committee for the Office of the First Minister and deputy First Minister '' .","However , the Assembly committee that scrutinises their work is now listed as the `` Committee for the Office of the First Minister and deputy First Minister '' ."
Jean-Paul Marat was a member of the radical Jacobin party that led the Reign of Terror .,Jean-Paul Marat was a member of the radical Jacobin faction which had a leading role during the Reign of Terror .
The way to win the match is for a wrestler to set their opponent on fire .,The only way to win is to set your opponent on fire .
In 190 BC he was placed in command of a Phoenician fleet but was defeated in a battle off the Eurymedon River .,"In 190 , he was placed in command of a Seleucid fleet but was defeated in a battle off the Eurymedon River ."
He was Minister of Finance from 2005 to 2009 in the Cabinet of the Triple Coalition with Prime Minister Sergei Stanishev .,Previously Oresharski was Minister of Finance from 2005 to 2009 in the Cabinet of the Triple Coalition with Prime Minister Sergei Stanishev .
"President Jimmy Carter called the hostages `` victims of terrorism and anarchy , '' adding that `` the United States will not yield to blackmail . ''","President Jimmy Carter called the hostages `` victims of terrorism and anarchy '' and said , `` The United States will not yield to blackmail . ''"
"Joshua Brewster Bolten ( born August 16 , 1954 ) was the White House Chief of Staff serving U.S. President George W. Bush .","Joshua Brewster Bolten ( born August 16 , 1954 ) served as the White House Chief of Staff to U.S. President George W. Bush ."
"Palmer claimed Lady Barbara FitzRoy was Charles ' daughter , however he never recognised her and most sources consider John Churchill , 1st Duke of Marlborough her likely father .","Palmer claimed Lady Barbara FitzRoy was Charles 's daughter , but he never recognised her and most sources consider John Churchill , 1st Duke of Marlborough , more likely ."
"Although he was going to leave Clinton 's cabinet after Clinton 's first term , Peña also served as Secretary of Energy for one year , from 1997 to 1998 .","Although he had intended to leave Clinton 's cabinet after a single term , Peña also served as Secretary of Energy from 1997 to 1998 ."
"Once they are chosen , the Electors meet in their states to vote for the President and Vice President .","Once chosen , the electors meet in their respective states to cast ballots for the President and Vice President ."
"He was elected mayor of Manukau in October 2007 , the second time he ran for that office .","Brown had previously been elected Mayor of Manukau City in October 2007 , the second time he ran for that office ."
"King James II and VII issued letters patent `` reviving and restoring the Order of the Thistle to its full glory , lustre and magnificency '' in 1687 .","James VII issued letters patent `` reviving and restoring the Order of the Thistle to its full glory , lustre and magnificency '' on 29 May 1687 ."
"This season was going to take place in Jordan , but they switched location due to the September 11 , 2001 attacks and the political situation in the Middle East .","The original location , Jordan , was discounted as a result of the September 11 attacks and the political situation in the Middle East ."
Go-Kōgon 's Southern Court rival in Yoshino during this time was .,Go-Kōgon 's Southern Court rival in Yoshino during this time-frame was
He was the President of Guinea-Bissau from 17 February 2000 until 14 September 2003 .,He was sworn-in as President of Guinea-Bissau on 17 February .
He was also one of the Senate 's strongest supporters of the Vietnam War and was known as `` The Wizard of Ooze '' for his oratorical style .,He was one of the Senate 's strongest supporters of the Vietnam War and was known as `` The Wizard of Ooze '' for his oratorical style .
"The Second War ( 1332–1357 ) began with the English-supported invasion of Edward Balliol and the 'Disinherited ' in 1332 , and ended around 1357 with the signing of the Treaty of Berwick .","The Second War ( 1332–1357 ) began with the English-supported invasion by Edward Balliol and the `` Disinherited '' in 1332 , and ended in 1357 with the signing of the Treaty of Berwick ."
West publicly supported 2008 Democratic Presidential candidate Senator Barack Obama .,Cornel West publicly supported 2008 Democratic Presidential candidate Senator Barack Obama .
Following the 1266 Treaty of Perth the Isles ( Hebrides ) were restored to Scottish rule .,Following the 1266 Treaty of Perth the Hebrides were restored to Scottish rule .
"Saddam had pushed oil-exporting countries to raise oil prices and cut back production , but on top of Kuwaiti refusals to do so , Kuwait helped spearhead OPEC 's opposition to the production cuts that Saddam had requested .","Saddam pushed oil-exporting countries to raise oil prices by cutting back production ; Kuwait refused , however ."
"Lancaster was capital of Pennsylvania again from 1799 to 1812 , after which the capital was moved to Harrisburg .","Lancaster was capital of Pennsylvania from 1799 to 1812 , after which the capital was moved to Harrisburg ."
Sir Arunachalam Mahadeva ( 5 October 1885 – 8 June 1969 ) was a Sri Lankan diplomat and legislator .,"Sir Arunachalam Mahadeva , ( 5 October 1885 - 8 June 1969 ) was a Sri Lankan , prominent colonial era legislator and diplomat ."
"On February 7 , 2007 the French Parliament passed a bill granting COM status to both Saint-Barthélemy and neighbouring Saint-Martin .","On 7 February 2007 , the French Parliament passed a bill granting COM status to both St. Barthélemy and ( separately ) to the neighbouring Saint Martin ."
"The Prime Minister and the Cabinet are responsible to the Parliament , of which they must be members .","The Prime Minister and the Cabinet are responsible to the Parliament , of which they must , in most circumstances , be members ."
"The 1985 State of the Union address was given by President Ronald Reagan to a joint session of the 99th United States Congress on February 6 , 1985 ( Reagan 's birthday ) .","The 1985 State of the Union address was given by President Ronald Reagan to a joint session of the 99th United States Congress on February 6 , 1985 ."
"Kevin Rudd said he wanted the Cabinet to meet in other places , such as major regional cities .","Kevin Rudd was in favour of the Cabinet meeting in other places , such as major regional cities ."
