Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
The name has Slavic origin and means `` town in clay deposits '' .,The name has Slavic origin and means `` town with clay deposits '' .
The island was the site of a highly important monastery during the Early Middle Ages .,The island was the site of a highly important monastery ( see Iona Abbey ) during the Early Middle Ages .
"The island partly surrounds Wilkins Sound , which is to its west .","The island partly surrounds Wilkins Sound , which lies to its west ."
The highest point is in the forest and is 292m high .,The highest point lies in the forest and is 292 m high .
"The highest point is `` Mount Cheaha '' , at a height of 2,407 ft ( 734 m ) .","The highest point is Mount Cheaha , at a height of ."
The highest point in the country is Mount Alvernia on Cat Island .,The highest point in the country is Mount Alvernia ( formerly Como Hill ) on Cat Island .
"The highest peak , Mount Heha at , is southeast of the capital , Bujumbura .","The highest peak , Mount Heha at , lies to the southeast of the capital , Bujumbura ."
The forests in Fort Nelson are part of Canada 's boreal forest .,The forests surrounding Fort Nelson are part of Canada 's boreal forest .
The hollow temple can still be seen in Pompeii today .,The excavated temple can still be seen in Pompeii today .
"The district includes a large area of rural and suburban territory southeast of Washington , D.C..","The district includes a large swath of rural and suburban territory southeast of Washington , D.C.."
The district has hilly countryside between the rivers of the Danube and the Iller .,The district consists of hilly countryside between the rivers of the Danube and the Iller .
The district also has some of the best farmland in Norway .,The district also includes some of the best farmland in Norway .
"Second , the deep and wide river allowed easy transport of products to the sea .",The deep and wide river allowed easy transport of products to the sea .
The county was made in 1841 from parts of Burke County and Wilkes County .,The county was formed in 1841 from parts of Burke County and Wilkes County .
The county was made in 1791 from parts of Burke County and Rutherford County .,The county was formed in 1791 from parts of Burke County and Rutherford County .
"The city was defended by 5,000 German troops , including navy , air force and city police .","The city was defended by roughly 5,000 German troops , including converted navy , air force and city police personnel ."
"The city 's urban area covers , though its administrative area extends for .","The city 's urban area covers , though its administrative area extends over ."
"The area around the lake is the traditional country of the Gromiluk , a group of the Wotjobaluk people .","The area around the lake is the traditional country of the Gromiluk , a branch of the Wotjobaluk people ."
"The Wombat State Forest is the headwaters of the Lerderderg , Campaspe and Loddon rivers .","The Wombat State Forest contains the headwaters of the Lerderderg , Campaspe and Loddon rivers ."
The Weddell Sea is part of the Southern Ocean and has the Weddell Gyre .,The Weddell Sea is part of the Southern Ocean and contains the Weddell Gyre .
The Village of Palm Springs is west of the town .,The Village of Palm Springs is located directly west of the town .
The Stegosauria was originally named as an order by O.C .,The Stegosauria was originally named as an order within Reptilia by O.C .
"The River Yare is a river in the county of Norfolk , England .",The River Yare is a river in the English county of Norfolk .
The River Fal separates the Roseland Peninsula from the rest of Cornwall .,The River Fal separates the Roseland peninsula from the rest of Cornwall .
"The Nièvre is a small river in France , right tributary of the Loire river .","The Nièvre is a river in central France , a right tributary of the Loire ."
The Nive proper is formed from three small rivers in Saint-Jean-Pied-de-Port :,The Nive proper is formed from three head rivers in Saint-Jean-Pied-de-Port :
"The Menai Strait ( , the `` River Menai '' ) is a narrow stretch of water which separates the island of Anglesey from the mainland of Wales .","The Menai Strait ( , the `` River Menai '' ) is a narrow stretch of shallow tidal water about long , which separates the island of Anglesey from the mainland of Wales ."
"The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , including the 29 active ones .","The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , 29 of them still active ."
"The Deccan is the home of the Marathi , who were 30 % of the population .","The Deccan is the home of the Marathi , who constituted 30 % of the population ."
The Australian city of Darwin is the only large city by the sea .,The Australian city of Darwin is the only large city to adjoin the sea .
"Stockport is a large town in Greater Manchester , North West England .","Stockport is a large town in Greater Manchester , England ."
"Stanford is a community in Dutchess County , New York , United States .","Stanford is a town in Dutchess County , New York , United States ."
"Spotswood is a town in Middlesex County , New Jersey , United States .","Spotswood is a borough in Middlesex County , New Jersey , United States ."
"South Africa is found at the southernmost region of Africa , with a long coastline that reaches more than and along two oceans ( the South Atlantic and the Indian ) .","South Africa is located at the southernmost region of Africa , with a long coastline that stretches more than and along two oceans ( the South Atlantic and the Indian ) ."
"Slightly north of the escarpment , and following its path from east to west , is a series of gorges that split the hills .","Slightly north of the escarpment , and following its path from east to west , is a series of gorges that split the hills and contain several reliable springs ."
"Since the 1970s , peat swamp forest deforestation and drainage have increased greatly .","Since the 1970s , peat swamp forest deforestation and drainage have increased exponentially ."
Several granite quarries operated in the 19th and early 20th century .,Several granite quarries operated in the nineteenth and early twentieth century .
"Rock Rapids is a city in Iowa , United States .","Rock Rapids is a city in Lyon County , Iowa , United States ."
"Richmond is a town in Washington County , Rhode Island .","Richmond is a town in Washington County , Rhode Island , United States ."
Rainfall is heavy along the coast and is less in the north and south .,Rainfall is heavy along the coast and decreases in the north and south .
"Pomona is a city in Los Angeles County , California .","Pomona is a city in Los Angeles County , California , United States ."
