A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
"It first started on the Fox network in the United States on November 22 , 1990 .","It originally aired on the Fox network in the United States on November 22 , 1990 ."
Moldovan athletes have won a total of seven medals at the Summer Olympic Games .,The nation has not won any medals at the Winter Olympic Games .
Sultan Khan played three times on first board for England at Chess Olympiads .,Sultan Khan thrice played first board for England at Chess Olympiads .
The Tonga Amateur Sports Association ( TASA ) said they had one athlete to compete in the luge event .,The Tonga Amateur Sports Association ( TASA ) announced that it intended to send one athlete to compete in the luge event .
Eugénie Bouchard caused the biggest upset of round three when she lost just three games against Davis .,Eugenie Bouchard caused the biggest upset of round three when she lost just three games against Davis .
"The last player from the this season who played was Reg Noble , who retired following the 1933 Stanley Cup playoffs .","The last active player from the inaugural season was Reg Noble , who retired following the 1933 Stanley Cup playoffs ."
"It was held on November 18 , 2001 at Greensboro Coliseum in Greensboro , North Carolina .","It took place on November 18 , 2001 , at the Greensboro Coliseum in Greensboro , North Carolina ."
He only played 3 games for the Carolina Hurricanes and spent another season in the IHL for the Detroit Vipers before he retired from playing professional ice hockey in 2001 .,Fitzpatrick spent one more season in the IHL for the Detroit Vipers before retiring in 2001 .
Austin won the title back from Windham on May 23 .,He regained the title from Windham on May 23 .
He was a former member of the Somali Youth League .,"In 1944 , Hussein joined the Somali Youth League ."
"Five years later in 1875 , Charlie Waitt , a St. Louis outfielder and first baseman who in 1875 used a pair of flesh-colored gloves , but he was also laughed by his teammates .","The first confirmed glove use was by Charlie Waitt , a St. Louis outfielder and first baseman who , in 1875 , donned a pair of flesh-colored gloves ."
The following a list of professional ice hockey players who have won the Vezina Trophy in the National Hockey League ( NHL ) .,The following is a list of articles of ice hockey goalies who have won the Vezina Trophy in the NHL .
"Jeremy Adduono ( born August 4 , 1978 , in Thunder Bay , Ontario , Canada ) is a Canadian professional ice hockey winger .","Jeremy Adduono ( born August 4 , 1978 in Thunder Bay , Ontario ) is a former Canadian professional ice hockey winger ."
He played for the Unified Team that won the gold medal at the 1992 Winter Olympics .,He was also one of the goaltenders for the Unified Team that won the gold medal at the 1992 Winter Olympics .
"On June 3 , 2013 , he signed a one-year entry-level contract with the Chicago Blackhawks .","On June 3 , 2013 , Raanta signed a one-year , entry-level contract with the Chicago Blackhawks ."
"In 2010 , he won three races in a row on the way to winning the DTM championship .",In 2001 he won the British JICA Championship .
The governing body of the sport is the Confédération Internationale de Billiard Artistique ( CIBA ) .,The principal governing body of the sport is the Union Mondiale de Billard ( UMB ) .
"Mike Plotcheck ( born December 27 , 1963 in Titusville , Florida ) better known by his ring names , Bart Gunn and Mike Barton , is an American professional wrestler and mixed martial artist .","Michael `` Mike '' Polchlopek ( born December 27 , 1963 ) is an American retired professional wrestler and mixed martial artist ."
"On February 19 , 2011 , He had successful reconstruction surgery on his injured right knee and he had to miss the remainder of the 2010–11 season .","On February 19 , 2011 , Gorges had undergone successful reconstruction surgery on his injured right knee and missed the remainder of the 2010–11 season as a result ."
"In the 1909 St. Petersburg tournament , he had tied with Lasker and won his individual encounter with him .","In the St. Petersburg tournament in 1909 , he had tied with Lasker and won his individual encounter with him ."
Bangladesh 's first time in international cricket came in the 1979 ICC Trophy in England .,Bangladesh 's first official foray into international cricket came in the 1979 ICC Trophy in England .
"In Hungary , Hamilton qualified fifth but retired during the race due to engine problems .","In Abu Dhabi , Hamilton qualified second and won the race ."
He competed at the 2000 Summer Paralympics in cycling .,Venge competed at the 2000 Summer Paralympics in cycling .
"In 2001 , he began working with `` NASCAR on Fox '' as a pit reporter , and later became the host of Fox Sports 1 's studio show `` NASCAR Race Hub '' .","In 2001 , he began working with `` Fox NASCAR '' as a pit reporter , and later became the host of Speed/Fox Sports 1 's studio show `` NASCAR Race Hub '' ."
Cooper is heavily involved in the sport of drifting by supplying tires to several drifters in both the Need for Speed Formula D Drift series and Canadian Drift series .,"Cooper is heavily involved in the sport of drifting , supplying tires to several drifters in both the Formula D Drift series and Canadian Drift series ."
"At Vengeance , Punk teamed up with Triple H in a match against The Miz and R-Truth but they lost after Nash attacked Triple H. The loss helped switch Punk 's anti-establishment voice from Triple H over to John Laurinaitis , who became the interim Raw general manager .","He attempted to avenge this by teaming with Triple H against Miz and Truth at Vengeance , but lost again due to Nash attacking Triple H. This helped transition Punk 's anti-establishment voice from Triple H to John Laurinaitis , who became the interim Raw general manager ."
Lawson has also played for the Hartford Colonials and Philadelphia Eagles .,"Lawson has also played for the Hartford Colonials , Philadelphia Eagles and BC Lions ."
It would continue to Backlash where Batista and Triple H had a rematch for the World Heavyweight Title .,Batista and Triple H 's feud would continue to Backlash where Batista and Triple H had a rematch for the World Heavyweight Title .
"One point is scored for each ball pocketed legally ( that is , without a foul ) .",One point is scored for each object ball pocketed where no is made .
"After the match , Snoop Dogg clotheslined Marella in the ring and kissed Maria , before leaving with her and Ashley .","After the match , Snoop Dogg hit Marella with his forearm in the ring and kissed Maria , before leaving with her and Ashley ."
The 1980 race was won by Nelson Piquet for Brabham-Ford .,It was won by Nelson Piquet for Brabham-Ford .
Suzuka also hosts other motorsport events including the Suzuka 1000 km endurance race .,Suzuka also hosts other motorsport events including the Suzuka 1000km endurance race .
"During the cycling road race , Danish cyclist Knud Enemark Jensen fell from his bicycle and later died .","A Danish cyclist , Knud Enemark Jensen , fell from his bicycle and later died ."
"A lariat takedown , running neckbreaker , or bulldog lariat is a move where a wrestler runs towards their opponent , wraps their arm around the opponent 's upper chest and neck , and the wrestler swings their legs forward , while using their momentum to pull the opponent down with them to the mat , on to their upper back .","The wrestler runs towards his opponent , wraps his arm around their upper chest and neck of the opponent , and swings his legs forward , using his momentum to pull the opponent down with him to the mat , on to their upper back ."
