"For Estes ‘regular size’ rocket motors ( 18 mm diameter ) , there are three classes : A , B , and C. The A class 18 mm motors have a maximum thrust between 9.5 and 9.75 N , a total impulse between 2.1 and 2.3 Ns , and a burn time between .5 and .75 seconds .","The D class 24 mm motors have a maximum thrust between 29.7 and 29.8 N , a total impulse between 16.7 and 16.85 Ns , and a burn time between 1.6 and 1.7 seconds ."
"Early on June 20 , and area of low pressure about 760 km ( 470 miles ) , east of the Philippines began to be monitored by both the JTWC and JMA .","Late on July 23 , an area of low pressure formed to the southeast of Chuuk ."
Using glucocorticoids also lead to improvement when it is injected into the joint .,They also lead to improvement when injected into the joint .
"They have evolved organic tests , instead of calcium carbonate ones .","Most have calcareous tests , composed of calcium carbonate ."
Oxpeckers feed exclusively on the backs of large mammals .,Oxpeckers graze exclusively on the bodies of large mammals .
The model does not contain any dark matter particle that has all the properties got from observational cosmology .,The model does not contain any viable dark matter particle that possesses all of the required properties deduced from observational cosmology .
"The twelve undergraduate colleges are the College of Accountancy & Economics , College of Architecture & Urban Planning , College of Engineering & Technology , College of Human Development , College of Liberal Arts , College of Management & Entrepreneurship , College of Mass Communication , College of Nursing , College of Physical Education , Recreation & Sports , College of Physical Therapy , College of Science , and College of Tourism , Hotel & Travel Industry Management .","The Arts and Sciences degree programs at the undergraduate level are conferred through the College of Accountancy & Economics , the College of Architecture & Urban Planning , the College of Engineering & Technology , the College of Human Development , the College of Liberal Arts , the College of Management & Entrepreneurship , the College of Mass Communication , the College of Nursing , the College of Physical Education , Recreation & Sports , the College of Physical Therapy , the College of Science , and the College of Tourism , Hotel & Travel Industry Management ."
"Vladimir Aleksandrovich Teplyakov ( ) ( November 6 , 1925- December 10 , 2009 ) was a Russian physicist who is best known for his work with particle accelerators .","Vladimir Aleksandrovich Teplyakov ( ) ( November 6 , 1925 – December 10 , 2009 ) was a Russian experimental physicist known for his work on particle accelerators ."
Plant morphology or phytomorphology is the study of the physical form and external structure of plants .,Plant morphology is useful in the visual identification of plants .
Nautiloids were much more common and varied 200 million years ago .,Nautiloids were much more extensive and varied 200 million years ago .
"The similarities include the energy carrier adenosine triphosphate ( ATP ) , and the fact that all amino acids found in proteins are left-handed ( chirality ) .","These similarities include the energy carrier adenosine triphosphate ( ATP ) , and the fact that all amino acids found in proteins are left-handed ."
The GC-MS is made up of two major building blocks : the gas chromatograph and the mass spectrometer .,The GC-MS is composed of two major building blocks : the gas chromatograph and the mass spectrometer .
A group of scientists go to Svalbard and prepare to spend the winter in an old mining camp .,A group of scientists land in Svalbard and prepare to overwinter in an abandoned mining camp .
"The Hanson Hall of Science 's facilities and resources include seven classrooms , thirty-five laboratories ( including a cadaver lab ) , a 400 MHz liquid-and solid-state NMR ( nuclear magnetic resonance ) spectrometer , scanning electron microscope , instrumentation for X-ray powder crystallography and a 40-foot greenhouse .","The Hanson Hall of Science 's facilities and resources include seven classrooms , 35 laboratories ( including a cadaver lab ) , a 400 MHz liquid-and solid-state NMR ( nuclear magnetic resonance ) spectrometer , scanning electron microscope , instrumentation for X-ray powder crystallography and a fully functioning 40-foot greenhouse ."
Final development of the M1918A2 started on 30 June 1938 .,Final development of the M1918A2 was authorized on 30 June 1938 .
The stars in planetary nebulae are very hot .,The central stars of planetary nebulae are very hot .
"The relative uncertainty in these measurements is 0.02 parts per billion ( 2 ) , equivalent to the uncertainty in Earth-based measurements of length by interferometry .","The relative uncertainty in these measurements is 0.02 parts per billion ( ) , equivalent to the uncertainty in Earth-based measurements of length by interferometry ."
