"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
"It is based on the south western suburbs of Brisbane , including Auchenflower , Bellbowrie , Brookfield , Chapel Hill , Ferny Grove , Fig Tree Pocket , The Gap , Indooroopilly , Karana Downs , Kenmore , Keperra , Lake Manchester , Moggill , Pullenvale , St Lucia , Taringa , Toowong , the western Centenary Suburbs and parts of Bardon .","The Division of Ryan encompasses the suburbs and localities of Auchenflower , Bellbowrie , Brookfield , Chapel Hill , Ferny Grove , Fig Tree Pocket , The Gap , Indooroopilly , Karana Downs , Kenmore , Keperra , Lake Manchester , Moggill , Pullenvale , St Lucia , Taringa , Toowong , the western Centenary Suburbs and parts of Bardon ."
"They are mostly distributed in the tropics of South and Central America , Africa , and South Asia .","Caecilians are mostly distributed in the tropics of South and Central America , Africa , and southern Asia ."
The River San Juan is the main river of the region and the city was founded on the left ( eastern ) side of this river .,"The San Juan River is the main river of the region , and the city was founded on the eastern side of this river ."
This pushed the local Aborigines from their traditional lands .,This led to the displacement of local Aborigines from their traditional lands .
It is the county seat of Franklin County .,Columbus is the county seat of Franklin County .
An airport used by the military is often called an air force base or airbase .,An airport primarily for military use is called an airbase or air station .
"It was , perhaps coincidentally , only some 100 metres away from Marie Duplessis .","His grave is , perhaps coincidentally , only some 100 metres away from that of Marie Duplessis ."
Kurigram ( ) is a district in northern Bangladesh .,Kurigram ( ) is a district in Northern Bangladesh .
The Toba Kakar Mountains are a Southern offshoot of the Himalayas in the Balochistan region of Pakistan .,The Toba Kakar Mountains ( Urdu : توبہ کاکڑ ) are a southern offshoot of the Himalayas in the Balochistan region of Pakistan .
Putnam County 's seat is Palatka .,Its county seat is Palatka .
"The Sabines had a settlement near the site of what was to become Rome , and erected an altar to Quirinus on the `` Collis Quirinalis '' , the `` Quirinal Hill '' , one of the `` Seven Hills of Rome '' .","The Sabines had a settlement near the eventual site of Rome , and erected an altar to Quirinus on the `` Collis Quirinalis '' Quirinal Hill , one of the Seven hills of Rome ."
"The brown pelican ( `` Pelecanus occidentalis '' ) is a large bird that lives along the coasts of the Atlantic , Pacific Ocean , and Gulf of Mexico in North and South America .",The brown pelican lives on both coasts in the Americas .
Cairns Army Airfield is to the south of Daleville on the road to nearly Clayhatchee .,Cairns Army Airfield is located to the south of Daleville on the road to nearly Clayhatchee .
"In the south , Patton 's Third Army was battling to help the US troops in Bastogne .","In the south , Patton 's Third Army was battling to relieve Bastogne ."
"It is on the banks of Cooper Creek in the state 's Channel Country , and surrounded by the Strzelecki , Tirari and Sturt Stony Deserts .","It is situated on the banks of Cooper Creek in the state 's Channel Country , and surrounded by the Strzelecki , Tirari and Sturt Stony Deserts ."
Tuckerman is a city in the state of Arkansas in the United States of America .,"Tuckerman is a city in Jackson County , Arkansas , USA ."
"Independence , Virginia is a town of Virginia in the United States .","Independence is a town in Grayson County , Virginia , United States ."
All of Sagami became part of the new Kanagawa Prefecture in 1876 .,All for former Sagami Province became part of the new Kanagawa Prefecture in 1876 .
"The closest locality is Victoria , on the north side .","The closest locality is Victoria , on the North side ."
"The influence of revolutionary Shi'ite Islam grew in the region , particularly in countries with large Shi'ite populations , especially Iraq .","The influence of revolutionary Shi'ite Islam grew apace in the region , particularly in countries with large Shi'ite populations , especially Iraq ."
Okaloosa County 's seat is Crestview .,Its county seat is Crestview .
The town is in the northern part of Davao del Sur .,Cruz situates in the Northern part of Davao del Sur .
The Immanuel Church ( ) is a church building at the street of Oxtorgsgatan in the town of Jönköping in Sweden .,"The Immanuel Church ( ) is a church building at Oxtorgsgatan in Jönköping , Sweden ."
Since 1803 the Canton of Vaud has been divided into 19 districts :,Vaud is divided into 10 districts :
Dungannon is a town of Scott County in the state of Virginia in the United States .,"Dungannon is a town in Scott County , Virginia , United States ."
It is the largest city in that country and one of the largest cities on the Sahara Desert .,It is one of the largest cities in the Sahara .
"New Castle is a city in Henry County , Indiana , 44 miles ( 71 km ) east of Indianapolis , on the Big Blue River .","New Castle is a city in Henry County , Indiana , east-northeast of Indianapolis , on the Big Blue River ."
The Waldviertel ( Forest Quarter ) is a region in the Austrian state Lower Austria .,The Waldviertel ( Forest Quarter ) is the northwestern region of the Austrian state of Lower Austria .
The fort saw service during the Second Seminole War and was later used as the first courthouse for Marion County in 1844 .,The fort was an important base during the Second Seminole War and later served in 1844 as the first courthouse for Marion County .
"Before 1976 , Cuba was divided into six provinces .","Prior to 1976 , Cuba was divided into six historical provinces ."
"Belgium 's second largest city , Antwerp , has crime rates about 20 % below those of Brussels .","Belgium 's second largest city , Antwerp , saw crime rates about 20 % below those of Brussels ."
The Canton of Valais is divided into 14 districts and half-districts :,The Canton of Schaffhausen is divided into 6 districts :
"Two of the state 's largest cities , New Haven and Waterbury , are part of New Haven County .","Two of the state 's largest cities , New Haven ( 2nd ) and Waterbury ( 5th ) , are part of New Haven County ."
"Around 750 A.D. Chang'an was called a `` million people 's city '' in Chinese records , while modern estimates put it at around 800,000–1,000,000 within city walls .","Around AD 750 , Chang'an was called a `` million people 's city '' in Chinese records , while modern estimates put it at around 800,000–1,000,000 within city walls ."
