"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
"Banks Island covers an area 70,028 km² ( 27,038 sq mi ) and it is the world 's 24th biggest island and Canada 's fifth biggest island .",Banks Island covers an area and it is the world 's 24th largest island and Canada 's fifth largest island .
"Beyond the meeting of Indus and Panjnad rivers , the Indus river was known as Satnad ( Sat = seven ) carrying the waters of seven rivers including Indus river , which is believed to be in ealrlier times the Saraswati River/Ghaggar-Hakra River river which eventually dried and became a seasonal river due to seismic shifts in the glacial region of Himachal Pradesh where it originated and later on Kabul river and the five rivers of Punjab .","Beyond the confluence of Indus and Panjnad rivers , the Indus river was known as Satnad ( Sat = seven ) carrying the waters of seven rivers including Indus river , which is believed to be in earlier times the Saraswati/Ghaggar/Hakra river which eventually dried and became a seasonal river due to seismic shifts in the glacial region of Himachal Pradesh where it originated and later on Kabul river and the five rivers of Punjab ."
Iron Ridge is a village of Dodge County in the state of Wisconsin in the United States .,"Iron Ridge is a village in Dodge County , Wisconsin , United States ."
"Nagri Tutial shares a borders with the other Union Councils in Abbottabad District - to the north and east with Seer Gharbi , to the west with Nara , and to the south with Lora .","Nagri Tutial shares a border with the following Union Councils within Abbottabad District - to the North and east by Seer Gharbi , to the west by Nara , and to the south by Lora ."
The duchy was named after the town of Geldern ( `` Gelder '' ) in what is now called Germany .,The duchy was named after the town of Geldern ( `` Gelder '' ) in present-day Germany .
"Seven species are native to Africa , and the Grey-headed Lovebird is native to Madagascar .","Eight species are native to the African continent , and the grey-headed lovebird is native to Madagascar ."
"Cockburn Town is in the Grand Turk Island , the largest island in the Turks Islands archipelago .",Cockburn Town ( ) is the capital city of the Turks and Caicos Islands .
Njesuthi in the Drakensberg at is the highest part in South Africa .,Mafadi in the Drakensberg at is the highest peak in South Africa .
"All members of this genus were considered part of a single species until recently the babirusa ( `` B. babyrussa '' ) , but following the split into several species , this scientific name is restricted to the Buru babirusa from Buru and Sula , whereas the best-known species , the north Sulawesi babirusa is named `` B. celebensis '' .","All members of this genus were considered part of a single species until 2002 , the babirusa , `` B. babyrussa '' , but following the split into several species , this scientific name is restricted to the Buru babirusa from Buru and Sula , whereas the best-known species , the north Sulawesi babirusa , is named `` B. celebensis '' ."
Hochwald is a municipality in the district Dorneck in the canton of Solothurn in Switzerland .,Hochwald ( Swiss German : `` Hobel '' ) is a municipality in the district of Dorneck in the canton of Solothurn in Switzerland .
"Discovered in central Montana in 1855 , it was among the first dinosaurs found in North America .","Discovered in 1855 , `` T. formosus '' was among the first dinosaurs found in North America ."
Its county seat is Newland .,The county seat is Newland .
"It is the county seat of Turner County , and 1,022 people lived there at the 2010 census .",It is the county seat of Turner County .
"This is only 6.14 % of Alaska 's land area , but the Panhandle is bigger than Maine , and almost as big as the state of Indiana .","Although it has only 6.14 percent of Alaska 's land area , it is larger than the state of Maine , and almost as large as the state of Indiana ."
"In 1874 , Kreuzlingen became the capital of the district , instead of the previous capital , Gottlieben .","In 1874 , Kreuzlingen became the capital of the district , instead of Gottlieben ."
"Cavendish is a village and civil parish in St Edmundsbury , Suffolk , England .","Cavendish is a village and parish in the Stour Valley in Suffolk , England ."
"Slightly north of the escarpment , and following its path from east to west , is a series of gorges that split the hills .","Slightly north of the escarpment , and following its path from east to west , is a series of gorges that split the hills and contain several reliable springs ."
The city has surface area of 432.17 km² in the First Plateau of Paraná .,The city covers on the First Plateau of Paraná .
The coastal plain is mostly sand dunes and polders .,The coastal plain consists mainly of sand dunes and polders .
"The Chambeshi River in Zambia is usually taken as the source of the Congo because of the accepted practice worldwide of using the longest tributary , as with the Nile River .","The Chambeshi River in Zambia is generally taken as the source of the Congo in line with the accepted practice worldwide of using the longest tributary , as with the Nile River ."
John Rolfe ( c. 1585 – 1622 ) was one of the early English settlers of North America .,John Rolfe ( 1585–1622 ) was one of the early English settlers of North America .
"More than 95 percent of the land area is in Monroe County , but a small portion extends northeast into Miami-Dade County , primarily in the city of Islandia , Florida .","More than 95 percent of the land area lies in Monroe County , but a small portion extends northeast into Miami-Dade County , such as Totten Key ."
"It is located on the Lasseter Highway , from the Stuart Highway to the east and to Uluṟu in the west .",The Lasseter Highway bisects the property from east to west .
"Ten weeks later , they arrived at Kupang , having covered , a feat as remarkable as Blighs , given that only three members of the group had any sailing experience .","Ten weeks later , they arrived at Kupang , having covered ."
"Sargon 's vast empire is known to have extended from Elam to the Mediterranean Sea , including Mesopotamia , parts of modern-day Iran and Syria , and possibly parts of Anatolia and the Arabian peninsula .","Sargon 's vast empire is thought to have included large parts of Mesopotamia , and included parts of modern-day Iran , Anatolia and Syria ."
"Odense is the third largest city in Denmark with about 146,000 inhabitants and the capital of the island of Funen ( Danish : `` Fyn '' ) .",Odense is situated in the northeastern centre of the island of Funen .
"The grass and thorn savanna turns slowly into a bush savanna towards the north-east of the country , with more thick growth .","The grass and thorn savannah turns slowly into a bush savannah towards the north-east of the country , with denser growth ."
"After the Meiji Restoration , the area of Hyūga Province was renamed Miyazaki Prefecture .","Historically , after the Meiji Restoration , Hyūga Province was renamed Miyazaki Prefecture ."
The city of Dera Ghazi Khan is the capital .,Its capital is Dera Ghazi Khan city .
Haute-Garonne ( `` Upper Garonne '' ; ) is a department in the southwest of France named after the Garonne river .,Haute-Garonne ( ; ; ) is a department in the southwest of France named after the Garonne river .
"It flows generally southwest through the Haute-Vienne , Dordogne and Gironde departments before flowing into the Dordogne river in Libourne at about of altitude .",It flows into the Dordogne in Libourne .
