It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
"The `` arrondissement '' of Béziers is bordered to the north by the Aveyron department and the `` arrondissement '' of Lodève , to the northeast by the `` arrondissement '' of Montpellier , to the east by the Mediterranean Sea , to the south by the Aude department and to the west by the Tarn department .","The arrondissement of Béziers is bordered to the north by the Aveyron department and the arrondissement of Lodève , to the northeast by the arrondissement of Montpellier , to the east by the Gulf of Lyon ( Mediterranean Sea ) , to the south by the Aude department and to the west by the Tarn department ."
The county seat of Winnebago County is Oshkosh .,Its county seat is Oshkosh .
"The archdiocese covers Central Alberta , Edmonton Capital Region , and the middle and upper half of the Alberta 's Rockies region .","The Archdiocese covers Central Alberta , Edmonton Capital Region and the middle and upper half of the Alberta 's Rockies region ."
"The center of population was about 170 miles ( 274 km ) west of Washington , D.C. in Grant County , Virginia .","The center of population was about 170 miles ( 274 km ) west of Washington , D.C. in present-day Grant County , West Virginia ."
It is native to western North America .,It is native to the western half of North America .
Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai in 1399 or 1400 .,Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai ( in present-day Belgium ) in 1399 or 1400 .
They reached the northern border of South Australia at about the same time that Burke and Wills reached the Gulf of Carpentaria .,"They were still in northern South Australia on 11 February , the day that Burke and Wills reached the Gulf of Carpentaria ."
"Daphne is a city in Baldwin County , Alabama , USA on the eastern shoreline of Mobile Bay .","Daphne ( ) is a city in Baldwin County , Alabama , United States , on the eastern shoreline of Mobile Bay ."
The 2016 UEFA European Championship ( also called the UEFA Euro 2016 ) is the upcoming UEFA European Football Championship tournament that is being held in France from 10 June to 10 July 2016 .,It is scheduled to be held in France from 10 June to 10 July 2016 .
Leopoldsburg is a municipality in the Belgian province of Limburg .,Leopoldsburg ( ) is a municipality located in the Belgian province of Limburg .
"It includes the towns of Woy Woy , Gosford and Terrigal .","It encompasses the towns of Woy Woy , Gosford and Terrigal ."
"The mainly rural region is 27,575.19 km² ( 10,635.26 sq mi ) of land area and comprises Carlton , Cook , Lake and St. Louis Counties .","The predominantly rural region encompasses of land area and comprises Carlton , Cook , Lake and Saint Louis Counties ."
Chester-le-Street is south of Newcastle upon Tyne and west of Sunderland .,Chester-le-Street is located south of Newcastle upon Tyne and west of Sunderland on the River Wear .
"Kulachi is a city and the headquarters of Kulachi Tehsil ( an administrative subdivision ) of Dera Ismail Khan District in Khyber Pakhtunkhwa , Pakistan .",During British rule Kulachi was a tehsil of the old Dera Ismail Khan District .
"The Gilgit River ( ) is a tributary of the Indus River , and flows past the town of Gilgit .",The Gilgit River is also referred to as the Ghizar River .
"Brunnthal is a municipality in the Munich Rural District in Upper Bavaria , Germany .",Brunnthal is a municipality in the district of Munich in Bavaria in Germany .
"During 1850 , Peterborough was incorporated as a town and grew to a population of 2,191 .","Peterborough 1850 was incorporated as a town , with a population of 2,191 ."
Maldegem is a municipality in the Belgian province of East Flanders .,Maldegem ( ) is a municipality located in the Belgian province of East Flanders .
These areas usually appear along tectonic plate boundaries at depths of 10-50 km .,These areas usually form along tectonic plate boundaries at depths of 10–50 km .
"Other nearby towns include Haywards Heath to the north and Lewes , the county town of East Sussex , to the east .","Other nearby towns include Haywards Heath to the north east and Lewes , the county town of East Sussex , to the south east ."
The island was called the Isle of Pines ( ' ) before 1978 .,The island was called the Isle of Pines ( Isla de Pinos ) until 1978 .
Okfuskee County is a county in the U.S. state of Oklahoma .,Okfuskee County is a county located in the U.S. state of Oklahoma .
"Nyoma ( ) is a sub-district of the Leh District in Jammu and Kashmir , India .","Nyoma is a village in the Leh district of Jammu and Kashmir , India ."
"Cities ' distances from Perugia : Assisi , Siena , Florence 145 km , Rome .","Cities ' distances from Perugia : Assisi , Siena , Florence , Rome ."
Rushville is an unincorporated community of Iowa in the United States .,"Rushville is an unincorporated community in Jasper County , Iowa , United States ."
Phnom Penh ( ; official Romanization : Phnum Pénh ; IPA : [ pʰnum peːɲ ] ) is the capital city of Cambodia as well as the largest and most populous city in the country .,"Phnom Penh ( or ; , ) is the capital and largest city of Cambodia ."
Appenzell is a town in Switzerland and the capital of the Swiss canton of Appenzell Innerrhoden .,Appenzell is the capital of the canton of Appenzell Innerrhoden in Switzerland .
Vich is a municipality in Nyon in the canton of Vaud in Switzerland .,Vich is a municipality in the district of Nyon in the canton of Vaud in Switzerland .
"Clovis I went on to unite most of Gaul north of the Loire under his control around 486 , when he defeated Syagrius , the Roman ruler in those parts .","Childeric 's son Clovis I ( 481–511 ) went on to unite most of Gaul north of the Loire under his control around 486 , when he defeated Syagrius , the Roman ruler in those parts ."
Saint-Gilles or Sint-Gillis is one of the nineteen municipalities in the Brussels-Capital Region of Belgium .,Saint-Gilles ( ) or Sint-Gillis ( ) is one of the nineteen municipalities located in the Brussels-Capital Region of Belgium .
Réclère is a municipality of the district of Porrentruy in the canton of Jura in Switzerland .,Réclère is a village and former municipality in the district of Porrentruy in the canton of Jura in Switzerland .
"After working for a year with a firm of architects , he was granted a six-month leave-of-absence for an educational tour of Europe .",After a year with the firm he was granted a six-month leave-of-absence for an educational tour of Europe .
"Stonehaven ( `` Steenhive '' in the Doric dialect of Scots ) and `` Cala na Creige '' in Gaelic is a town with around fourteen thousand inhabitants ( 9,577 in the 2001 census ) on the northeast coast of Scotland .","Stonehaven ( ; ) is a town in Aberdeenshire , Scotland ."
