"The division is named after Edmund Kennedy , an explorer in the area where the division is located in Queensland .",The Division of Kennedy is an Australian Electoral Division in Queensland .
"Sher Shah Suri ( 1486 – 1545 ) ( birth name Farid Khan , but also known as Sher Khan ) , was the founder of the short-lived Pashtun Suri , or Sur , kingdom in the Indian subcontinent , with its capital at Delhi .","Sher Shah Suri ( 1486 – 22 May 1545 ) ( ) was the founder of the Sur Empire in North India , with its capital at Delhi ."
"On January 20–22 the governors of eleven states , plus the mayor of Washington , D.C. , declared a state of emergency in expectation of significant snowfall and blizzard conditions .","On January 20–22 , the governors of eleven states and the mayor of Washington , D.C. declared a state of emergency in anticipation of significant snowfall and blizzard conditions ."
He was made Attorney-General of Samoa in 1986 .,He was appointed Attorney-General of Samoa in 1986 .
Iain Duncan Smith was the first leader of the Conservative Party to have been Roman Catholic and was the first to have been born in Scotland since Arthur Balfour .,"Duncan Smith was the first Catholic to serve as a Conservative Leader , and the first to be born in Scotland since Arthur Balfour ."
"Each State has its own constitution , so that Australia has seven sovereign Parliaments , none of which can take over the powers of any other .","Further , each State has its own constitution , so that Australia has seven sovereign Parliaments , none of which can encroach on the functions of any other ."
"He formally announced his candidacy for the Republican nomination in the 2016 Presidential election at a rally in his hometown of Detroit on May 4 , 2015 .","He formally announced his candidacy for the Republican nomination in the 2016 presidential election at a rally in his hometown of Detroit on May 4 , 2015 ."
"On 14 June 1978 , Healey likened being attacked by the mild-mannered Geoffrey Howe in the House of Commons to being `` savaged by a dead sheep '' .","On 14 June 1978 , Healey likened being attacked by the mild-mannered Sir Geoffrey Howe in the House of Commons to being `` savaged by a dead sheep '' ."
"Francis Cornwall Sherman ( September 18 , 1805 – November 7 , 1870 ) served as Mayor of Chicago two terms ( 1841–1842 , 1862–1865 ) for the Democratic Party .","Francis Cornwall Sherman ( September 18 , 1805November 7 , 1870 ; buried in Graceland Cemetery ) served as Mayor of Chicago , Illinois three terms ( 1841–1842 , 1862–1865 ) for the Democratic Party ."
"In 1892 , Carter ordered an attack on the Ijebu tribe ( of the Yoruba people ) `` in the interest of civilisation '' .",Carter ordered an attack on the Ijebu `` in the interest of civilization '' in 1892 .
Their intention was to control the villages of Rocherath-Krinkelt which would clear a path to Elsenborn Ridge .,Their intention was to control the twin villages of Rocherath-Krinkelt which would clear a path to the high ground of Elsenborn Ridge .
The Minnesota Senate is the upper house of the Minnesota Legislature of the U.S. State of Minnesota .,The Minnesota Senate is the upper house of the Minnesota Legislature of the U.S. state of Minnesota .
This campaign constitutes Perry 's second consecutive bid for the Republican nomination for President of the United States .,This campaign constituted Perry 's second consecutive bid for the Republican nomination for President of the United States .
"March 2004 , Leahy and Orrin Hatch introduced the Pirate Act backed by the RIAA .","In July 2004 , Leahy and Hatch introduced the INDUCE Act ."
"Von Papen got Oscar Hindenburg to support the plan , and they persuaded the president to ignore his oath to the Constitution and go along with this plan .","Papen won over Hindenburg 's son Oskar with this idea , and the two persuaded Hindenburg for once to forgo his oath to the constitution and to go along with this plan ."
Gamal Abdel Nasser Hussein ( 15 January 1918 – 28 September 1970 ) was the second President of Egypt from 1956 until his death .,"Gamal Abdel Nasser Hussein ( , ; 15 January 1918 – 28 September 1970 ) was the second President of Egypt , serving from 1956 until his death ."
"After the presidential elections had ended , Schleicher held a series of secret meetings with Hitler in May 1932 , and thought that Hitler had agreed to support the new `` presidential government '' Schleicher was building .","After the presidential elections had ended , Schleicher held a series of secret meetings with Hitler in May 1932 and thought that he had obtained a `` gentleman 's agreement '' in which Hitler had agreed to support the new `` presidential government '' that Schleicher was building ."
"Grand Duchess Olga Alexandrovna was told that they had made an investigation to see if what Vishnyakova said was true , but that `` they caught the young woman in bed with a Cossack of the Imperial Guard . ''","Grand Duchess Olga Alexandrovna was told that Vishnyakova 's claim had been immediately investigated , but instead `` they caught the young woman in bed with a Cossack of the Imperial Guard . ''"
"First elected at the 1951 general election as a Fianna Fáil TD for County Clare , he remained in Dáil Éireann until 1973 .","First elected at the 1951 general election as a Fianna Fáil Teachta Dála ( TD ) for Clare , he remained in Dáil Éireann until 1973 ."
The Dáil Constitution gave executive authority in a cabinet called the `` Aireacht '' or `` Ministry '' .,The Dáil Constitution vested executive authority in a cabinet called the `` Aireacht '' or `` Ministry '' .
"In 1944 receive to count peerage , In April 1945 , he was elected to congressman of Japanese House of Peers , he was one Korean from member of Japanese House of Peers .","On 3 April 1945 , he was elected as a congressman in the House of Peers ."
"He was Mayor of Chicago from April 5 , 1905 to 1907 .",He was elected Mayor of Chicago in April 1905 .
"By restraining the power of the nobility , he transformed France into a strongly centralized state .","By restraining the power of the nobility , he transformed France into a strong , centralized state ."
The deputy leader of the Free Trade Party was Willima McMillan.Joseph Cook became deputy leader of the party when McMillan retired in 1903 .,Joseph Cook became deputy leader of the party on McMillan 's retirement in 1903 .
"After a brief and tumultuous year in power , a revolt by members of the Praetorian Guard compelled him to adopt the more popular Trajan as his heir and successor .","After a brief and tumultuous year in power , culminating in a revolt by members of the Praetorian Guard , Nerva was compelled to adopt the more popular Trajan as his heir and successor ."
"He joined `` Malayala Manaorama '' , a popular daily in Kerala , in 1961 .",He then joined Malayala Manorama in 1955 .
These links to the Norwegian Parliament were later weakened so that the committee became more independent .,These ties to the Norwegian Parliament were later weakened so that the committee became more independent .
