"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
"He attracted the anger of the Soviet Union when he helped gather support for the defence of South Korea after it was invaded in 1950 and later worked to end the Soviet boycott of UN meetings , though his involvement has only little to do with the eventual return of the Soviet Union to the UN .","He attracted the ire of the Soviet Union when he helped gather support for the defence of South Korea after it was invaded in 1950 and later worked to end the Soviet boycott of UN meetings , though his involvement had little to do with the eventual return of the Soviet Union to the UN ."
"On December 12 , 2008 , she attracted national attention after filing a motion with the Supreme Court of Illinois to remove Governor Rod Blagojevich from office .","Notably , on December 12 , 2008 , Madigan attracted national attention after filing a motion with the Supreme Court of Illinois to temporarily remove Blagojevich from office and install Lt. Gov ."
He was an important person in the New Left movement and in wider culture .,He was an influential figure within the New Left and in wider culture .
"Mapitigama Buddharakkitha ( 1921−1967 ) was the person who planned the assassination of the fourth Prime Minister of Ceylon ( later Sri Lanka ) , S. W. R. D. Bandaranaike .","Mapitigama Buddharakkitha ( 1921−1967 ) was the chief conspirator of the assassination of fourth Prime Minister of Ceylon ( later Sri Lanka ) , S. W. R. D. Bandaranaike ."
She represented the of Matane in the National Assembly of Quebec from 2003 to 2007 as a member of the Quebec Liberal Party .,She represented the electoral district of Matane in the National Assembly of Quebec from 2003 to 2007 as a member of the Quebec Liberal Party .
"Robert was recalled from his victorious campaigns in 1084 to go to the aid of Pope Gregory VII , who was besieged in the castle of Sant'Angelo by Holy Roman Emperor Henry IV .","He was recalled to the aid of Gregory VII , however , who was besieged in Castel Sant'Angelo by Henry IV , in June 1083 ."
"In March , after more fighting , the Soviets quit the war for good and signed the Treaty of Brest-Litovsk .","In March , the Soviets ended involvement in the war for good and signed the Treaty of Brest-Litovsk ."
The Division of Lalor is a Federal Electoral Division for the Australian House of Representatives in the state of Victoria .,"The Division of Lalor ( , locally ) is an Australian Electoral Division in the state of Victoria ."
"In October 2007 Bloc Party said they would release a new single , `` Flux '' , on 13 November—ahead of their end-of-year concerts .","In October 2007 , it was announced that Bloc Party would release a new single , `` Flux '' , on 13 November—ahead of their end of year gigs ."
"Peña Nieto became President-elect after the 2012 general election was found to be valid by the Federal Electoral Tribunal , after some accusations of electoral fraud .","Peña Nieto was declared `` president-elect '' after the 2012 general election was declared valid by the Federal Electoral Tribunal , amidst accusations of electoral fraud ."
"In 1982 , he began his political career , gaining a seat on the local Bogotá council .","In 1982 he formally began his political career , gaining a seat on the local Bogotá council ."
The Administrator takes on those duties if both the Governor and Lieutenant-Governor are unable to act .,The Administrator takes on those duties if both the Governor and Lieutenant-Governor are not able to act for the above reasons .
"The department was established on September 9 , 1965 when President Lyndon Johnson signed the Department of Housing and Urban Development Act into law .","The department was established on September 9 , 1965 , when Lyndon B. Johnson signed the Department of Housing and Urban Development Act into law ."
"Henry Clay was a second cousin of Cassius Marcellus Clay , who became an abolitionist in Kentucky .","Henry Clay was a second cousin of Cassius Marcellus Clay , who became a politician and an abolitionist in Kentucky ."
Tensions between liberal Orleanist and Radical Republicans and Socialists would cause the June Days Uprising a few months later .,These tensions between liberal Orleanist and Radical Republicans and Socialists led to the June Days Uprising .
They had hoped for a son who would be heir to the throne .,They hoped for a son who would be heir apparent to the throne .
The incumbents are Peter Robinson of the Democratic Unionist Party as First Minister and Martin McGuinness of Sinn Féin as deputy First Minister .,The incumbents are Arlene Foster of the Democratic Unionist Party as First Minister and Martin McGuinness of Sinn Féin as deputy First Minister .
"The lands of the canton of Graubünden were part of the Helvetic Republic , but the `` perpetual ally '' of Switzerland became a canton in 1803 .",With the Act of Mediation the `` perpetual ally '' of Switzerland became a canton in 1803 .
"Around 2030 the gate bell rang , and the Military Police officer on guard opened the gate a little for a civilian who said he had a parcel to deliver to the officer-in-charge .",Around 2030 the gate bell rang again and the MP saw a civilian who said he had a parcel to deliver to the officer-in-charge .
This global conflict split the majority of the world 's nations into two opposing military alliances .,This global conflict split the majority of the world 's nations into two opposing military alliances : the Allies and the Axis powers .
Bringing together of the Lithuanian lands began in the late 12th century .,Consolidation of the Lithuanian lands began in the late 12th century .
What has come to be known as the U Thant crisis — the student-led protests over the shabby treatment by the Ne Win government of U Thant — was crushed by the Burmese government .,What has come to be known as the U Thant crisis—the student-led protests over the shabby treatment of Thant by the Ne Win government—was crushed by the Burmese government .
"Michael Joseph `` Mike '' Mansfield ( March 16 , 1903 – October 5 , 2001 ) was an American politician .","Michael Joseph `` Mike '' Mansfield ( March 16 , 1903 – October 5 , 2001 ) was an American politician and diplomat ."
"As Prime Minister , Bowell faced the difficult Manitoba Schools Question .","As Prime Minister , Bowell faced the Manitoba Schools Question ."
"After the Tampa and Children Overboard affairs , which were partly credited with Labor 's 2001 election loss , Gillard worked on a new immigration policy for the Labor Party .","In these roles , in the wake of the Tampa and Children Overboard affairs , which were partly credited with Labor 's 2001 election loss , Gillard developed a new immigration policy for the Labor Party ."
