"He pitched his final season in 2013 with the Angels , who had acquired him in a trade .","He pitched his final Major League season in 2013 with the Angels , who had acquired him in a trade .","He pitched his final season in 2013 with the Angels, whom he had been acquired in a trade on July 31, 2012. and finished the year with a 70–84 record. `` He pitched well enough to win a Gold Glove. '' `` He finished the season in May."
"Motorsports using standing starts usually penalize drivers who `` jump the start '' , or redlight , by moving before the green light is lit .",Motorsports using standing starts usually penalize drivers who `` jump the start '' by moving before the lights are extinguished .,"Motorsports using standing starts usually penalize drivers who `` jump the start '', or redlight, by moving before the green light is lit. `` Redlight '' is a red light that does not usually signal the start/signal on a stationary car ; drivers who do so are often penalized."
The 9A-91 is a carbine gun currently being used by the Russian police .,The 9A-91 is a carbine assault rifle currently in use with Russian police forces .,"The 9A-91 is a belt-fed carbine gun currently being used by the Russian police., see 9/91. and 9/11. `` The best-selling carbine guns in Russia today '' : `` Russian Railgunners '', `` FSB ''"
"In 2003 , he debuted on an episode of Sunday Night Heat in a match against Lance Storm who forced him to submit to the sharpshooter .","Cade debuted on an episode of `` Sunday Night Heat '' against Lance Storm , who forced him to submit to the Sharpshooter .","In 2003, he made his television debut on `` Sunday Night Heat '' in a match against Lance Storm, forcing him to submit to the sharpshooter after a Chris Melendez elbow drop on top of his head ; however, Storm won the match and the match."
"After a string of unsuccessful games culminated in his elimination at the early stages of the 2009 Chess World Cup , Ivanchuk announced , in a highly emotional interview , his retirement from professional chess .","After a string of unsuccessful performances culminated in his elimination at the early stages of the 2009 World Cup , Ivanchuk announced , in a highly emotional interview , his retirement from professional chess .","After a string of unsuccessful games culminated in his elimination at the early stages of the 2009 Chess World Cup, Ivanchuk announced, in a highly emotional interview, his retirement from professional chess., following a series of poor results at the 2008 and 2009 editions of the World Cup."
Zbikowski played college football with the Notre Dame Fighting Irish .,Zbikowski played college football at Notre Dame .,"Zbikowski played college football at Notre Dame for the Notre Dame Fighting Irish from 2009 to 2013. `` He is a great example of perseverance and grit. '' `` Zbickowski played for the Irish Fighting Irish. ``. ``,” he said."
"For example , it took Tazz assisting Raven at InVasion for Raven to beat William Regal .","For example , it took Tazz assisting Raven at InVasion to beat William Regal .","For example, it took Tazz assisting Raven at InVasion for Raven to defeat William Regal. < br > < br `` SmackDown '' episode 2 : Raven defeats Regal in a tie game. `` In Viva '' episode 3 : Raven wins again."
The 2010–11 Chicago Blackhawks season was the team 's 85th season in the National Hockey League ( NHL ) .,The 2010–11 Chicago Blackhawks season is the club 's 85th season in the National Hockey League ( NHL ) .,"The 2010–11 Chicago Blackhawks season is the club's 84th season in the National Hockey League ( NHL )., the Blackhawks finished 8th in the Eastern Conference with a record of 57–39–12, 25th overall in the standings., and won the Stanley Cup."
"They play their home games in Prince Albert , Saskatchewan at the Art Hauser Centre .",The team plays its home games at the Art Hauser Centre .,The team plays its home games at the Art Hauser Centre in Prince Albert since its opening in the 2007–08 season. `` The Huskies '' play in the Western Hockey League. `` They play their home games on the matinees. '' `` We are a team of champions. ''
Sweden women 's national football team ( ) represents Sweden on the women 's side in association football .,Sweden women 's national football team ( ) officially represents Sweden in women 's association football ( soccer ) .,"Sweden women's national football team ( ) is the national team of Sweden., it represents Sweden in international football competitions and friendly matches., the national champions of Sweden, are : ; the Sweden Women's A team : ; and the Sweden B team :."
"After Newcastle 's 2–0 victory at home to Blackpool in September 2010 , in which Carroll scored the second goal and helped in creating the first , Blackpool manager Ian Holloway described Carroll as `` the best striker in the Premier League '' .","After Newcastle 's 2–0 victory at home to Blackpool in September 2010 , in which Carroll scored the second goal and was instrumental in creating the first , Blackpool manager Ian Holloway described Carroll as `` the best striker in the Premier League '' .","After Newcastle's 2–0 victory at home to Blackpool in September 2010, in which Carroll scored the second goal and assisted in creating the first, Blackpool manager Ian Holloway described Carroll as `` the best striker in the Premier League. '', adding, `` I can't think of a better player in the league. ''"
"The competition was at the courts of the Athens Lawn Tennis Club , and the infield of the velodrome used for the cycling events .","The competition was held at the courts of the Athens Lawn Tennis Club , and the infield of the velodrome used for the cycling events .","The competition was held at the courts of the Athens Lawn Tennis Club, and the infield of the velodrome used for the cycling events, which was purpose built for the Games, from 1983., and was won by Elena Vesnina of the Soviet Union ( then known as the `` Sweet Sixteen ''."
"The Miami Heat are a team in the National Basketball Association in Miami , Florida .","The Miami Heat is an American professional basketball team based in Miami , Florida .","The Miami Heat is an American professional basketball team based in Miami, Florida., the franchise's home arena is the American Airlines Arena. `` Heat Night '' : July 18, 2008. `` Miami Heat '' : June 19, 2008 `` Heat Classic '' : March 9, 2008"
"The National Hockey League ( NHL ) is a professional ice hockey league with of 30 teams , founded in 1917 .","The National Hockey League ( NHL ) is a professional ice hockey league composed of 30 teams , founded in 1917 .","The National Hockey League ( NHL ) is a professional ice hockey league with a total of 30 teams, founded in 1917 and recognized as the world's first professional league in July 2013. `` The NHL's '' first team was the Montreal Maroons. `` NHL ''"
They play at the Xcel Energy Center in downtown St. Paul .,The Wild play at the Xcel Energy Center .,"They play at the Xcel Energy Center in downtown St. Paul., located on the corner of Main Street and Mulhern Ave. `` The Huskies '' play in the NHL's First Division. `` We play hard hockey. '' `` We are the best. ''"
"Daniel Bois ( born June 11 , 1983 in Thunder Bay , Ontario ) is a Canadian professional ice hockey winger for the Rockford IceHogs of the American Hockey League .","Daniel Bois ( born June 1 , 1983 ) is a Canadian professional ice hockey winger for the Vienna Capitals of the Austrian Hockey League ( EBEL ) .","Daniel Bois ( born June 11, 1983 in Thunder Bay, Ontario ) is a Canadian professional ice hockey winger currently playing for the Chicago Blackhawks of the National Hockey League ( NHL ), a team he grew up wanting to play for as a child. < br > `` Daniel Bois in action ''"
"The Buffalo Sabres signed Thibault as an unrestricted free agent on July 5 , 2007 and he played as the backup to Ryan Miller for one season .","He was signed as an unrestricted free agent on July 5 , 2007 , by the Buffalo Sabres .","The Buffalo Sabres signed Thibault as an unrestricted free agent on July 5, 2007, and he served as the backup to Ryan Miller for one season, in the American Hockey League ( AHL ) for the Montreal Maroons and the New York Rangers in 2010–11 season."
