"Daniel Hector Bouchard ( born on December 12 , 1950 , in Val-d'Or , Quebec ) is a Canadian retired professional ice hockey goaltender .","Daniel Hector `` Bouch '' Bouchard ( born December 12 , 1950 in Val-d'Or , Quebec and raised in LaSalle , Quebec ) is a retired professional ice hockey goaltender .","Daniel Hector Bouchard ( born December 12, 1950, in Val-d'Or, Quebec ) is a retired Canadian professional ice hockey goaltender and a sports agent who played in the National Hockey League and Major Junior Hockey League ( NHL ) from 1981 to 1989. < br >"
"The Main Stand , which houses the club offices and players facilities , holds the majority of the supporters .","The Main Stand , which houses the club offices and players facilities .","The Main Stand, which houses the club offices and players facilities, holds the majority of the supporters. '', and has been the home ground of the club for many supporters since its foundation in 1892. ``. `` ), the main stand, which also houses the F.C."
"During the Monday Night Wars , the World Wrestling Federation ( WWF ) and World Championship Wrestling ( WCW ) , the top 2 North American wrestling shows , competed for ratings .","During the Monday Night Wars , the WWF and WCW , the two top North American wrestling promotions , competed for ratings .","During the Monday Night Wars, the WWF and WCW, the two top North American wrestling promotions, competed for ratings supremacy and market share in the WWF/WCW main event match-up in 1986-1987. `` Nitro Circus '' was a pay-per-view between WWE and WWE."
The first legs were played on 6 March 2008 .,The first legs were played on 13 and 14 February 2008 .,The second legs were played on 12 and 13 February 2008.The first legs were held on 21 and 22 February 2008. < br > < sizar= '' Play on 6 March 2008. '' < sjf > < /div=1/3 >.
Due to the nature of this medal it is commonly presented after the recipient is killed ( posthumously ) .,"Due to the nature of this medal , it is commonly presented posthumously .","Due to the nature of this medal, it is commonly presented posthumously. '' < br > < brsmall > < /small > '' < /dclass=10/10/2010 '' ), due to the recipient's death, the medal is posthumous."
The IFK Nässjö women 's bandy team won the Swedish national championship in the year of 2009 and lost the national final in the years of 2008 and 2010 .,"The IFK Nässjö women 's bandy team won the Swedish national championship in 2009 , and lost the national final in 2008 and 2010 .","The IFK Nässjö women's bandy team won the Swedish national championship in 2009 and lost the national final in 2008 and 2010. < br > `` '' ), and has competed in the Swedish Women's Championship since 2010. ``. ''"
Vettel scored his first points of the season with a 5th place finish at the Monaco Grand Prix .,Vettel scored his first points of the season with a 5th-place finish at the Monaco Grand Prix .,Vettel scored his first points of the season with a 5th-place finish at the Monaco Grand Prix. < br > < /div= '' '' ) < /ref name= '' Formula One World Championship ''. `` '' < /mv= '' ).
"A baseball park , baseball stadium , or ball park / ballpark is a place where baseball is played .","A baseball park , also known as a ballpark or diamond , is a venue where baseball is played .","A baseball park, also known as a ballpark or diamond, is a venue where baseball is played, usually in the American Major League Baseball ( MLB ) arena. < section end=park/ballpark / ballpark ) < /ref name=baseball park/ball park / ballpark >"
The attacking wrestler then follows up with mounted punches .,The attacking wrestler then follows with mounted punches .,"The attacking wrestler then follows with mounted punches of his own weight. < br > < br < /div= '' '' ) < /section=1/10/2010/2011/2011 '' ), then follows by mounted punches.The attacker then follows up with raised fists."
"Using the slip stroke , Moore was deadly accurate , but could also shoot with great power .","Employing the slip stroke to good effect , Moore was deadly accurate , but could also shoot with great power .","Using the slip stroke, Moore was deadly accurate, but could also shoot with tremendous power. '' < br > < br /br > '' '' '' ) < /div=1/3/3 '' ), Moore could shoot with great power. ``. `` ''"
`` Pallonetto '' or `` pallonetto ligure al lungo '' is generally played on the urban streets with tennis balls without covering felt .,Pantalera or `` pallapugno alla pantalera '' is generally played on urban streets .,"Pantalera or `` pallapugno ligure al lungo '' is generally played on urban streets with tennis balls without covering felt. '' '' ), Italian for `` little green '' or `` green '', or `` pankratione ''. `` Pallonetto ligure alla pantalera ''"
"In the end , more than 200 players wore number 42 , including everyone on the Los Angeles Dodgers , New York Mets , Houston Astros , Philadelphia Phillies , St. Louis Cardinals , Milwaukee Brewers , and Pittsburgh Pirates .","Ultimately , more than 200 players wore number 42 , including the entire rosters of the Los Angeles Dodgers , New York Mets , Houston Astros , Philadelphia Phillies , St. Louis Cardinals , Milwaukee Brewers , and Pittsburgh Pirates .","In the end, more than 200 players wore number 42, including the entire rosters of the Los Angeles Dodgers, New York Mets, Houston Astros, Philadelphia Phillies, St. Louis Cardinals, Milwaukee Brewers, and Pittsburgh Pirates, with the exception of Josh Donaldson and Tony Gwynn."
In 2006 he played for the Polish team at the Chess Olympiad played in Turin scoring 9 points out of 11 games .,"In 2006 , Wojtaszek played for the Polish team at the Chess Olympiad in Turin scoring 9 points out of 11 games .","In 2006, Wojtaszek played for the Polish team at the Chess Olympiad in Turin scoring 9 points out of 11 games, his best showing in the tournament so far. < br > < /div=1/10 '' ) < /ref name= ''"
They lost the 1983 Stanley Cup final to the New York Islanders and the 2006 Stanley Cup Final to the Carolina Hurricanes .,"In the Stanley Cup Final , Edmonton met the Carolina Hurricanes .","They lost the Stanley Cup Final to the Carolina Hurricanes. '' ) The Islanders lost the 1983 Stanley Cup final to the New York Islanders and the 2006 Stanley Cup Finals to the eventual champion Carolina Hurricanes, 2 games to 1. ``. `` < br > < /pontos."
They have never been in the Winter Olympics .,Vietnam has never competed in the Winter Olympics .,"They have never competed in the Winter Olympics. ''. '' '' ), they have never won a medal. '' < br > < /p.d.c.=10/10/2010 ''. < br=2/10 ''.==11/10 in the winter Olympics"
"Delacroix 's use of expressive brushstrokes and his study of the optical effects of colour profoundly shaped the work of the Impressionists , while his passion for the exotic inspired the artists of the Symbolist movement .","As a painter and muralist , Delacroix 's use of expressive brushstrokes and his study of the optical effects of colour profoundly shaped the work of the Impressionists , while his passion for the exotic inspired the artists of the Symbolist movement .","Delacroix's use of expressive brushstrokes and his study of the optical effects of colour profoundly shaped the work of the Impressionists, while his passion for the exotic inspired the artists of the later generations of the Symbolist movement in France and abroad."
"March 6 , 1934 in Fort William , Ontario - d. October 8 , 2008 ) is a retired professional ice hockey player who played 383 games in the National Hockey League who played for the Detroit Red Wings , New York Rangers , and Minnesota North Stars .","March 6 , 1934 in Fort William , Ontario - d. October 8 , 2008 ) was a professional ice hockey defenceman who played 383 games in the National Hockey League .","March 6, 1934 in Fort William, Ontario - d. October 8, 2008 ) was a professional ice hockey player who played 383 games in the National Hockey League.He played for the Detroit Red Wings, New York Rangers, and Minnesota North Stars. < br > < br small >"
They all made it into the College Football Hall of Fame . '',And all were inducted into the College Football Hall of Fame . '',He was elected to the College Football Hall of Fame in 1971. '' < br > `` They all made it into the college football hall of Fame. `` < /div=1/3/3 ''. '' `` < br=2/3 </div=10/3
The Portland Pirates are an American professional ice hockey team that began playing in 1993 .,The Portland Pirates are a minor professional ice hockey team in the American Hockey League .,"The Portland Pirates are an American professional ice hockey team in the American Hockey League ( AHL ) that plays in Portland, Oregon. < br > < /div=1/3/2011 ) < /ref name= '' Portland Pirates Are an American Ice hockey team that began playing in 1993."
"In 2011 , he made the second most assists in the La Liga with 17 and the most assists in major European competitions with 25 .","In 2011–12 , he ranked first in assists in La Liga with 17 .","In 2011–12, he ranked first in assists in La Liga with 17, and second in European competitions with 25, as well as leading the charts for the most assists in major European leagues with 24. <section end=helpful=26 < /div=1/ >"
