"He is arguably best known for playing Dr. Adam Brody in `` Stargate Universe '' , Goku in the Ocean Group English dub of the animated series `` Dragon Ball Z '' and Rolf from `` Ed , Edd n Eddy '' .","He is arguably best known for playing Dr. Adam Brody in `` Stargate Universe '' , the second voice of Goku in the Ocean Group English dub of the animated series `` Dragon Ball Z '' and Rolf from `` Ed , Edd n Eddy '' .","He is arguably best known for playing Dr. Adam Brody in `` Stargate Universe '', Goku in the Ocean Group English dub of the animated series `` Dragon Ball Z '' and Rolf from `` Ed, Edd n Eddy '', which he also co-wrote."
"Ace Frehley is the first solo album from Ace Frehley , the guitarist of the American hard rock/heavy metal band Kiss .","Ace Frehley is a 1978 solo album from Ace Frehley , the lead guitarist of American hard rock band Kiss .","Ace Frehley is the debut studio album by American rock guitarist Ace FreHley, the guitarist of the American hard rock band Kiss, released in 1986. ''. '' '' ), his second full-length studio album, and his first release as a solo artist."
"Besides the Latin name , Ignatius , he also called himself Theophorus ( `` God Bearer '' ) , and tradition says he was one of the children Jesus took in His arms and blessed .",A tradition arose that he was one of the children whom Jesus took in his arms and blessed .,"Besides the Latin name, Ignatius, he also called himself Theophorus ( `` God Bearer '' ), and tradition says he was one of the children Jesus took in His arms and blessed. '', as recounted in the Gospel of Matthew 12 : 33."
"Sir Alec Guinness , CH , CBE ( 2 April 1914 - 5 August 2000 ) was an Academy Award winning English actor .",Sir Alec Guinness ( 2 April 19145 August 2000 ) was an English actor .,"Sir Alec Guinness, ( 2 April 1914 – 5 August 2000 ) was an English actor and founder of Guinness's `` Chlidren's '' pub, in Coventry, Warwickshire, Cheshire, England, aged 62. `` Sir Alec '' Guinness, CH, CBE ( 2/3/14, 1914–2000 )"
Lamar was nominated for seven Grammy Awards in 2013 .,Lamar has won seven Grammy Awards .,"Lamar was nominated for seven Grammy Awards in 2013., including Best New Artist : Hip-Hop/Rapper : Collaboration with Vocals : 2013. '' ). '' '' ) and Best Collaboration : 2011 : 2011–2013. `` BET Awards '' in 2012."
"On 29 October 2010 , Hooverphonic said they would have a new single on their website .","On 29 October 2010 , Hooverphonic announced their new single on their website .","On 29 October 2010, Hooverphonic announced they would be releasing a new single on their website. `` Here is a new song for you to listen to ''. `` '' ). `` On 29 November 2010, they announced a new track on their site : `` ''"
The movie 's soundtrack composed by Amjad Bobby was a success prior to its release .,"The film 's soundtrack , composed by Amjad Bobby , was also released .","The film's soundtrack composed by Amjad Bobby was a success prior to its theatrical release. '' ), and was composed by Zeeshan Rauf Soomfi. `` The movie's audio was also a success pre-release. ``. '' ''"
"At this age , he appeared in several television shows and movies .","At this age , he appeared in several television shows and films .","At this age, he appeared in several television shows and films. '' '', as well as on stage and in film. ``. '' < br > < g > < n = née : `` née '' : `` Showgirls. '' `` '' < n >"
"`` The Smurfs : A Christmas Carol '' was released on DVD on December 2 , 2011 , attached to `` The Smurfs '' .","`` The Smurfs : A Christmas Carol '' was released on DVD on December 2 , 2011 , attached to the `` The Smurfs '' film .","`` The Smurfs : A Christmas Carol '' was released on DVD on December 2, 2011, attached to `` The Smufs '' and `` The Adventures of Pluto Nash and Stitch '' ( a spin-off of `` The Fairly Odd Couple '' )."
"Tisha Campbell-Martin ( born October 13 , 1968 ) is an American television actress .","Tisha Michelle Campbell-Martin ( born October 13 , 1968 ) is an American actress and singer .","Tisha Campbell-Martin ( born October 13, 1968 ) is an American actress and producer. '', she is best known for her role as Tisha Campbell on `` Growing Pains '' ( 1999–2002 ) and `` Sister 2 Sister '' ( 2000–2005 )."
"“Hayk” Studio of Documental movies will collaborate with producers in the United States , to bring this exceptional project to life .","“Hayk” Armenian Studios of Motion Pictures will collaborate with producers in the United States , to bring this exceptional project to life .","“Hayk” Studio of Documental films will collaborate with producers in the United States to bring this exceptional project to life. ''. '' '' '', as well as its development team in Turkey and Azerbaijan, to bring it to fruition. ``. `` ''"
"Flirty Fishing also resulted in the births of many children , including Karen Zerby 's son , Davidito ( aka Ricky Rodriguez ) .","Flirty Fishing also resulted in the births of many children , including Karen Zerby 's son , Ricky Rodriguez ( a.k.a .","Flirty fishing also resulted in the births of many children, including Karen Zerby's son, Davidito ( aka Ricky Rodríguez ), and the marriage of two of her daughters, Carla and Carla Zarreguera ( c. 2000 )."
"Together , the two wrote episodes such as `` Who Shot Mr .",The pair wrote the two-part episode `` Who Shot Mr .,"Together, they wrote episodes such as `` Who Shot Mr. '' `` Who Killed Steve McQueen? '' `` ''. `` ) and `` Show Me Love '' episodes `` '', `` Showgirls '', the two wrote episodes together, `` Who shot Mr. ``. ''"
"They had two children , Burton William `` Burt '' Jenner ( born September 6 , 1978 ) and daughter Cassandra Lynn `` Casey '' Jenner ( born June 10 , 1980 ) .","They have two children , son Burton and daughter Cassandra , known as Burt and Casey Jenner .","They had two children, Burton William `` Burt '' Jenner ( born September 6, 1978 ) and Cassandra Lynn `` Casey '' Jenner, born June 10, 1980.They divorced in June 1980 after a four-year marriage and two children : Burton Jr. ( born March 3, 1981 ) and Casey ( born June 9, 1980 )."
"The program premiered on ABC on Sunday September 27 , 2015 at 10:00 pm EDT .","The show premiered on ABC on Sunday September 27 , 2015 .","The series premiered on ABC on Sunday, September 27, 2015, at 10:00 pm ET/PT ( 10:10 pm GMT ). ''. '' '' '' `` The series finale '' aired on November 1, 2015. '' `` '' '' ) on November 16, 2015 at 9 pm ET."
Toft was eventually released without charge and returned to her home .,Toft was eventually released without charge and returned home .,Toft was eventually released without charge and returned to her home. ''. '' '' '' < br > `` < br '' > < br `` br > < n > < g > < p > < / n > `` Toft was finally released without charges and returned home
"For this `` dry '' chorus , all musicians played softly and subtly , with Gilmour 's solo , now one single guitar , playing very little .","For this `` dry '' chorus , all musicians played softly and subtly , with Gilmour 's solo , now one single guitar , playing very sparsely .","For this `` dry '' chorus, all musicians played softly and subtly, with Gilmour's solo, now one single guitar, playing very little. '', playing only a few notes at the peak of the guitar strumming. ``. '' `` )."
"On April 21 , 2016 , Prince died at his Paisley Park recording studio and home in Chanhassen , Minnesota at the age of 57 .","Prince died at his Paisley Park recording studio and home in Chanhassen , Minnesota , on April 21 , 2016 , at the age of 57 .","On April 21, 2016, Prince died at his Paisley Park recording studio and home in Chanhassen, Minnesota at the age of 57. ''. '', his publicist confirmed that Prince had been an active member of the Qu'rik band. ''"
She appeared in many movies from the early 1940s through the late 1980s .,She appeared in many films from the early 1940s to the late 1980s .,"She appeared in more than 100 films from the early 1940s through the late 1980s. ''. '' '' ), and appeared in many roles in films from 1943–1996. '' < br > ``. ``. '' `` Showgirls '', `` '' and ``."
"When grabbing it , Mario becomes Fire Mario and can throw fireballs to kill enemies .","When grabbing it , Mario becomes Fire Mario and can throw fireballs to eliminate enemies .","When grabbing it, Mario becomes Fire Mario and can throw fireballs to kill enemies. '' `` Fire Mario '' can also shoot fireballs at targets. `` Fireballs '' can be fired from anywhere. '' < br > `` Fireball Fireball Batman '' ''. ''"
It is one of the first `` reality '' series to air on Food Network .,It is one of the first non-studio shows attempted on Food Network .,"It is one of the first `` reality '' series to air on the Food Network. '', the other being `` Ultimate Jeopardy! `` in 2005. ``. '' `` ). `` It was also the first show of its kind to air in Canada. ''"
"O'Shea Jackson ( born June 15 , 1969 ) , better known by his stage name Ice Cube , is an American rapper , actor , screenwriter , and producer .","O'Shea Jackson ( born June 15 , 1969 ) , known by his stage name Ice Cube , is an American rapper , record producer , actor , and filmmaker .","O'Shea Jackson ( born June 15, 1969 ), better known by his stage name Ice Cube, is an American rapper, actor, screenwriter, and producer from Queens, New York City, United States. `` Ice Cube '' was signed to Def Jam Recordings in 1998."
"It stars Jennifer Aniston , Jason Sudeikis , Emma Roberts , Will Poulter , Nick Offerman , Kathryn Hahn , and Ed Helms .","The film added Emma Roberts , Will Poulter , Ed Helms and Kathryn Hahn in July .","The film stars Jennifer Aniston, Jason Sudeikis, Emma Roberts, Will Poulter, Nick Offerman, Kathryn Hahn, and Ed Helms. ''. '' '' '' ), directed by Tim Herlihy and co-written by Brad Grey."
"As of March 2009 , he has sold over four million DVDs , an additional $ 7 million in merchandise sales , and received more than 350 million hits on YouTube ( his introduction of Achmed the Dead Terrorist in `` Spark of Insanity '' is the ninth most watched YouTube video ) .","As of November 2009 , he has sold over four million DVDs , an additional $ 7 million in merchandise sales , and received more than 350 million hits on YouTube as of October 2009 ( his introduction of Achmed the Dead Terrorist in `` Spark of Insanity '' was ranked as the ninth most watched YouTube video at the time ) .","As of March 2009, he had sold over four million DVDs, an additional million in merchandise sales, and received more than 500 million hits on YouTube ( his introduction of Achmed the Dead Terrorist in `` Spark of Insanity '' is the ninth most watched YouTube video )."
