The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
Most soldiers of the Home Army ( including those who took part in the Warsaw Uprising ) were captured by the NKVD or UB political police .,Most soldiers of the Home Army ( including those who took part in the Warsaw Uprising ) were persecuted after the war ; captured by the NKVD or UB political police .
"For many weeks , the UN Security Council was deadlocked over the search for a successor before finally settling on Kurt Waldheim to succeed U Thant as Secretary-General on December 21 , 1971 — Waldheim 's 53rd birthday — and just ten days before U Thant 's second term was to have ended .","For many weeks , the UN Security Council was deadlocked in the search for a successor before finally settling on Kurt Waldheim to succeed Thant as secretary-general on 21 December 1971—Waldheim 's 53rd birthday—and just ten days before Thant 's second term was to end ."
He was also one of the Senate 's strongest supporters of the Vietnam War and was known as `` The Wizard of Ooze '' for his oratorical style .,He was one of the Senate 's strongest supporters of the Vietnam War and was known as `` The Wizard of Ooze '' for his oratorical style .
"After having considered a candidacy in previous cycles , his campaign for the Republican nomination for President of the United States in the 2016 election is his first bid for the presidency .","After having considered a candidacy in previous cycles , his campaign for the Republican nomination for President of the United States in the 2016 election was his first bid for the presidency ."
"Over the winter of 161–62 , as more bad news arrived—a rebellion was brewing in Syria—it was decided that Lucius should direct the Parthian war in person .","Over the winter of 161–62 , as more troubling news arrived—a rebellion was brewing in Syria—it was decided that Lucius should direct the Parthian War in person ."
The Office of the Governor of New Jersey is head of the executive branch of New Jersey 's state government .,The governor of New Jersey is head of the executive branch of New Jersey 's state government .
"Mary I reversed Edward 's Protestant reforms , which nonetheless became the basis of the Elizabethan Religious Settlement of 1559 .","As queen , Mary reversed Edward 's Protestant reforms , which nonetheless became the basis of the Elizabethan Religious Settlement of 1559 ."
Lady Bird Johnson started the tradition of First Ladies taking part in the event by holding the President 's Bible .,Lady Bird Johnson founded the tradition of First Ladies participating in the ceremony by holding the President 's Bible .
It has been held by the Australian Labor Party since it was created .,It has been held by the Australian Labor Party for its entire existence .
Brother Jiri Kopidlansky revenged himself by continuing atrocities .,"His brother , Jiri Kopidlansky , revenged Jan by continuing atrocities ."
Jacques Santer ( born 18 May 1937 in Wasserbillig ) is a Luxembourgian politician .,Jacques Santer ( born 18 May 1937 in Wasserbillig ) is a Luxembourg politician .
"It is often used in a political , commercial , religious , and other context as a repetitive expression of an idea or purpose .","A slogan is a memorable motto or phrase used in a clan , political , commercial , religious , and other context as a repetitive expression of an idea or purpose ."
"He served as the Vice President of Bulgaria from 1 August 1990 to 22 January 1992 , under Zhelyu Zhelev .","He served as Vice President of Bulgaria from 1990 to 1992 , under Zhelyu Zhelev ."
"On March 30 , 2015 Rubio announced on Fox News and through social media that he would be making a `` Big Announcement '' on April 13 in Miami , Florida .","On March 30 , 2015 , Rubio announced on Fox News and through social media that he would be making a `` big announcement '' on April 13 in Miami , Florida ."
"William II of the Netherlands ( Willem Frederik George Lodewijk van Oranje-Nassau ; 6 December 1792 – 7 March/17 March 1849 ) was King of the Netherlands , Grand Duke of Luxembourg , and Duke of Limburg from 7 October 1840 until his death .","William II ( Willem Frederik George Lodewijk , anglicized as William Frederick George Louis ; 6 December 1792 – 17 March 1849 ) was King of the Netherlands , Grand Duke of Luxembourg , and Duke of Limburg ."
"Sanders had been considered a potential candidate for President of the United States , both as an Independent and a Democrat since at least November 2013 .",Sanders had been considered a potential candidate for President of the United States since at least September 2014 .
The 14 September 1648 the Treaty of Eilenburg was made and meant the end of the Thirty Years ' War for total Saxony .,On 14 September 1648 the Treaty of Eilenburg was signed and meant the end of the Thirty Years ' War for Saxony .
"Alexander Elliot Anderson `` Alex '' Salmond ( surname pronounced `` SAM-MOND '' ; born 31 December 1954 in Linlithgow , Scotland ) is a British politician from Scotland who is a former First Minister of Scotland and former leader of the Scottish National Party ( SNP ) which is a political party that wants Scotland to become an independent country from the United Kingdom .",Alexander Elliot Anderson Salmond ( ; born 31 December 1954 ) is a Scottish politician who served as the fourth First Minister of Scotland from 2007 to 2014 .
The Dual Alliance was an alliance made between Germany and Austria-Hungary .,It was an alliance between France and Russia
"“to promote world peace and friendship through a Peace Corps , which shall make available to interested countries and areas men and women of the United States qualified for service abroad and willing to serve , under conditions of hardship if necessary , to help the peoples of such countries and areas in meeting their needs for trained manpower.”","To promote world peace and friendship through a Peace Corps , which shall make available to interested countries and areas men and women of the United States qualified for service abroad and willing to serve , under conditions of hardship if necessary , to help the peoples of such countries and areas in meeting their needs for trained manpower ."
Hadley served as a senior foreign and defense policy advisor to then-Governor Bush during the 2000 presidential campaign and worked in the Bush-Cheney Transition on the National Security Council .,Hadley served as a senior foreign and defense policy adviser to then-Governor Bush during the 2000 presidential campaign and worked in the Bush-Cheney Transition on the National Security Council .
