"Despite this , LionsXII went on a long unbeaten streak , securing important wins over Pahang FA ( 3–0 ) , Kelantan FA ( 1–0 ) , and ATM FA ( 3–1 ) at home .","In a turn of events , LionsXII went on a long unbeaten streak , securing important wins over Pahang FA ( 3–0 ) , Kelantan FA ( 1–0 ) , and ATM FA ( 3–1 ) at home ."
"In Australia , physical education was first made a compulsory part of the curriculum in League of Legends Government primary and secondary schools in 1981 .","In Australia , physical education was first made an important part of the curriculum in Government primary and secondary schools in 1981 ."
He was nicknamed `` Footsie '' by teammates because he often had a hard time finding shoes that fit him right .,He was nicknamed `` Footsie '' by teammates because he often had difficulty finding shoes that fit him properly .
"This protects race marshalls and medical staff at the crash scene , and allows for medical cars to get to the crash quicker .","This protects race marshals and medical staff at the crash scene , and allows easier access for medical cars to the incident ."
"A complex of cable cars and chair lifts carry skiers in the winter and hikers in the summer ; the highest of them leads to the Klein Matterhorn , a small outcropping on the ridge between Breithorn and Matterhorn that offers cool views in all directions .","Cable cars and chair lifts carry skiers in the winter and hikers in the summer ; the highest of them leads to the Klein Matterhorn at , a peak on the ridge between Breithorn and Matterhorn that offers spectacular views in all directions ."
"Anders said : `` Yes , we 're thrilled that Rory is getting his Wesley Wyndam-Pryce on .",Anders comments : `` We 're thrilled that Rory is getting his Wesley Wyndam-Pryce on .
"He went on to win stages at the Four Days of Dunkirk and the Tour of Catalonia Volta a Catalunya , the third oldest cycling stage race in the world , and that brought selection for the 2007 Tour de France , starting in London .",He went on to win stages at the Four Days of Dunkirk and the Volta a Catalunya and that brought selection for the Tour de France .
"Gerry Lester `` Bubba '' Watson , Jr. ( born November 5 , 1978 ) is an American professional golfer .","Gerry Lester `` Bubba '' Watson , Jr. ( born November 5 , 1978 ) is an American professional golfer who plays on the PGA Tour ."
"It was attended by many of his former teammates and rivals including Dino Ciccarelli , Tie Domi , Gerard Gallant , Doug Gilmour , Stu Grimson , Joey Kocur , Brad McCrimmon , Darren McCarty and Steve Yzerman , as well as the Red Wings general manager Ken Holland and owners Mike and Marian Ilitch .","Funeral services were held July 9 , 2010 , in Windsor , Ontario , and attended by several former teammates and opponents , including Dino Ciccarelli , Tie Domi , Chris Nilan , Gerard Gallant , Doug Gilmour , Stu Grimson , Joey Kocur , Brad McCrimmon , Darren McCarty and Steve Yzerman , as well as Red Wings general manager Ken Holland and owners Mike and Marian Ilitch ."
"Participants must eliminate all other opponents , and the winner of the event is the last wrestler remaining after all others have been eliminated .",The winner of the event is the last wrestler remaining after all others have been eliminated .
"At the 2012 Games , athletes from the Netherlands Antilles will be a part of the unified Olympic team under the IOC flag .","At the 2012 Games , athletes from the Netherlands Antilles participated in a unified Olympic team under the IOC flag ."
The stand also has a traditional players tunnel in the centre .,The stand also incorporates a traditional player ' tunnel in the centre .
"Richard Petty and Dale Inman helped unviel the first display at the Hall of Fame , which was the Plymouth Belvedere that Petty drove to 27 race wins in 1967 .",Richard Petty and Dale Inman helped unveil the first artifact at the Hall of Fame — the Plymouth Belvedere that Petty drove to 27 wins in 1967 .
"Zbikowski made his college debut ( start ) as a sophomore in 2005 , appearing in all 12 games and finished fourth best of the roster with 70 total tackles ( 37 solo , 33 assisted ) with two forced fumbles .","He made his debut as a sophomore in 2004 , appearing in all 12 games and finished fourth best on the team with 70 total tackles ( 37 solo , 33 assisted ) and two forced fumbles ."
"Whisenhunt changed teams very often in his early years in the league , moving to the staff of the Cleveland Browns in 1999 and to the New York Jets the following season .","Whisenhunt was a transient in his early years in the league , moving to the staff of the Cleveland Browns in 1999 and to the New York Jets the following season ."
"In other words , after an attempt has been made to score a goal , the goalposts are moved to exclude the attempt .","That is , after an attempt has been made to score a goal , the goalposts are moved to exclude the attempt ."
UFC president Dana White would later say that the fight had to be moved back when Silva injured his hand and back during a brawl with Sonnen which happened during the filming of the show .,Dana White later stated the fight had to be moved back when Silva injured his hand and back during a brawl with Sonnen that took place during filming of the show .
"Both live , as their passion , extreme adventures that sometimes grow beyond their limits .","Both live as their passion , extreme adventures sometimes push them beyond their limits ."
"In the town centre there is a large park ( St. John 's ) , and many other smaller recreation grounds around the town .","In the town centre the largest park is St. John 's Park , with other smaller recreation grounds around the town ."
He became known in Long Island during the 2002 Stanley Cup playoffs after Tucker delivered a hip check to New York Islanders ' captain Michael Peca during game five of the first round .,Tucker became notorious on Long Island during the 2002 Stanley Cup playoffs after he lowbridged the New York Islanders ' captain Michael Peca during game five of the first round .
"The country also has quite a few quality boxers such as Azumah Nelson a three time world champion , Nana Yaw Konadu also a three time world champion , Ike Quartey , and Joshua Clottey .","The country has also produced quite a few quality boxers , including Azumah Nelson a three-time world champion and considered as Africa 's greatest boxer , Nana Yaw Konadu also a three-time world champion , Ike Quartey , and Joshua Clottey ."
tapings and managed The Naturals when they defeated America 's Most Wanted to win the NWA World Tag Team Championship .,tapings managing The Naturals to defeat America 's Most Wanted to win the NWA World Tag Team Championship .
"The winner is announced during half-time of the Chick-fil-A Bowl on December 31 in Atlanta , Georgia .",The recipient is announced during half-time of the Chick-fil-A Peach Bowl on December 31 in Atlanta .
"The USTA runs the Billie Jean King National Tennis Center which hosts the U.S. Open , the last grand slam of the year .",The USTA runs the USTA Billie Jean King National Tennis Center which hosts the US Open every year .
The nation has never been at the Winter Olympic Games .,The nation has never participated in the Winter Olympic Games .
"`` GP = Games Played , G = Goals , A = Assists , Pts = Points , PIM = Penalties In Minutes ''","`` GP = Games Played , G = Goals , A = Assists , Pts = Points ''"
"While investigating a shooting , the officer moved—without probable cause—stereo equipment to record the serial numbers .","While investigating a shooting , the officer moved , without probable cause , stereo equipment to record the serial numbers ."
USCF organizes or sanctions over 20 national championships .,USCF organizes or sanctions various national championships .
Totally Hoops is a Disney Channel reality show .,Totally Hoops is a Disney Channel reality series .
"They would go on to win the league in the 1960s and the 1980s , playing each other six times in the 1960s and three times in the 1980s .","They would go on to dominate the league in the 1960s and the 1980s , facing each other six times in the 1960s , three times in the 1980s , in 2008 , and in 2010 ."
"These nests can be a bad problem for golfers or on pastures and unsealed airstrips , because the fragile ground easily breaks under pressure .","These nests can be a serious problem for golfers or on pastures and unsealed airstrips , because the fragile surface easily collapses under pressure ."
The team 's most best result was a 1981 win at the Misano Circuit by Michele Alboreto .,The team 's most notable result was a 1981 win at the Misano round by Michele Alboreto .
