"Madagascar 2 - Escape to Africa is a 2008 American computer-animated comedy/adventure movie , and the sequel to the 2005 movie `` Madagascar '' about the continuing adventures of Alex the Lion , Gloria the Hippo , Marty the Zebra , Melman the Giraffe , The Penguins and The Chimpanzees .","This sequel to the 2005 film `` Madagascar '' continues the adventures of Alex the Lion , Marty the Zebra , Melman the Giraffe , and Gloria the Hippo .","Madagascar 2 - Escape to Africa is a 2008 American computer-animated comedy/adventure film, and the sequel to the 2005 film `` Madagascar '' about the continuing adventures of Alex the Lion, Gloria the Hippo, Marty the Zebra, Melman the Giraffe, The Penguins and The Chimpanzees."
"Melissa `` Missy '' Peregrym ( born June 16 , 1982 in Montreal , Quebec , Canada ) is a Canadian actress .","Melissa `` Missy '' Peregrym ( born June 16 , 1982 ) is a Canadian actress and former fashion model .","Melissa `` Missy '' Peregrym ( born June 16, 1982 ) is a Canadian actress and voice actress from Montreal, Quebec, and a former model and television personality. `` Ms. Melissa '' Missy was born in Verdun, Quebec in 1982."
"The band signed to Sub Pop , releasing the `` Screaming Life '' EP in 1987 , and the `` Fopp '' EP in 1988 .","Through Sub Pop , the band released the `` Screaming Life '' EP in 1987 , and the `` Fopp '' EP in 1988 .","Subsequently, the band signed to Sub Pop and released the `` Screaming Life '' EP in 1987, and the `` Fopp '' EP the same year, both on CD. `` FOP '' was released on August 15, 1988. `` Screamin'Life ''"
Professor Vytautas Landsbergis ( born 18 October 1932 ) is a Lithuanian conservative politician and Member of the European Parliament .,"Vytautas Landsbergis was born in Kaunas , Lithuania .",Professor Vytautas Landsbergis ( born 18 October 1932 ) is a Lithuanian-born Professor of Economics and a Member of the European Parliament ( MEP ) from the Centre for European Policy Studies ( CDU/EUPE ). < br > `` ÇelimėŽūtės ''
Jamiroquai are a British funk and acid jazz band .,Jamiroquai are a British funk and acid jazz band formed in 1992 .,"Jamiroquai are a British funk and acid jazz band from Kent, England. `` JAMIRAQai '', 1995. `` Jamioquai '' 2014 `` Nirvana `` 2015 `` Jamiroqueai ''! `` Nirvana '', 1996."
"Julie Taymor ( born December 15 , 1952 ) is an American director of Broadway theatre and movies .","Julie Taymor ( born December 15 , 1952 ) is an American director of theater , opera and film .","Julie Taymor ( born December 15, 1952 ) is an American actress, singer, and director of Broadway theatre and films, based in New York City, New York. `` Julie Taymor! `` ) `` ). `` ), and producer. `` Broadway Theatre and Films"
"After the match , Cena was attacked by ECW wrestler , Sabu , who , in the premiere of `` ECW on Sci-Fi '' won a 10-man Extreme Battle Royal , ( a multi-competitor match type in which wrestlers are eliminated until only one is left and declared winner ) where the winner would face Cena at Vengeance in a match .","After the match , Cena was attacked by ECW superstar Sabu , who in the premiere of `` ECW on Sci Fi '' won a 10-man Extreme Battle Royal , a multi-competitor match type in which wrestlers are eliminated until one is left and declared winner , where the winner would face Cena at Vengeance in a singles match .","After the match, Cena was attacked by ECW wrestler Sabu, who, in the premiere of `` ECW on Sci Fi '', had won a 10-man Extreme Battle Royal, where the winner would face Cena at Vengeance in a match involving only two competitors."
"It was about a family who lived in Queens , New York City .",It was taped in October 1968 in New York City .,"It was based on a family who lived in Queens, New York City of the 1950s and '60s. `` Quesaludio Fiorentina Family '', `` ). `` ) `` It was about a family living in Queens. ``. ''"
"Post was hired along with Stephen Geyer to write the theme tune for a new TV series dubbed `` The Greatest American Hero '' , about a high school teacher who comes into possession of a superhero outfit , and Scarbury was chosen to record it .","Post was hired along with Stephen Geyer to write the theme tune for a new TV series titled `` The Greatest American Hero '' , about an average high school teacher who comes into possession of a superhero outfit , and , as luck would have it , Scarbury was given the opportunity to record it .","In 1994, Post was hired along with Stephen Geyer to write the theme tune for a new TV series dubbed `` The Greatest American Hero '', about a high school teacher who comes into possession of a superhero costume, and Scarbury was chosen to record it, along with `` The Proud Family ''."
"Luka Rocco Magnotta ( born Eric Clinton Kirk Newman ; July 24 , 1982 ) is a Canadian pornographic actor and model .","Magnotta was born Eric Clinton Kirk Newman on July 24 , 1982 in Scarborough , Toronto .","Luka Rocco Magnotta ( born Eric Clinton Kirk Newman ; July 24, 1982 ) is a Canadian pornographic actor and model, better known by his stage name Luka Rocca Rocco Newman ( pronounced `` luk-ro-co '' ), from Toronto, Ontario."
"On December 5 , 2009 Brooks was one of five recipients of the 2009 Kennedy Center Honors at the John F. Kennedy Center for the Performing Arts in Washington , D.C .","On December 5 , 2009 , Brooks was one of five recipients of the 2009 Kennedy Center Honors at the John F. Kennedy Center for the Performing Arts in Washington , DC .","On December 5, 2009 Brooks was one of five recipients of the 2009 Kennedy Center Honors at the John F. Kennedy Center for the Performing Arts in Washington, D.C. Brooks was presented with the award during a gala at the Kennedy Center on December 7, 2009."
The show was centered around a temple that was `` filled with lost treasures protected by mysterious Mayan temple guards '' .,"Stone and Stephen Brown , the program centered on a temple that was `` filled with lost treasures protected by mysterious Mayan temple guards '' .",The show centered around a temple in the Amazonian jungle that was `` filled with lost treasures guarded by mysterious Mayan temple guards ''. '' ) ). '' The temple was also featured in a number of episodes of `` Avatar : The Last Airbender ''. `` )
"The PS3 version sold 180,372 copies , while the Xbox 360 version sold around 30,000 .","The PS3 version shifted 180,372 copies , while the Xbox 360 version sold around 30,000 .","The PS3 version sold 187,906 copies, while the Xbox 360 version sold around 47,722 copies. `` Titanfall '' grossed $ 259.1 million. `` PS3 '' sold 190,946 copies while `` Xbox 360 '' sold 75,726."
The Extreme Championship Wrestling ( ECW ) World Heavyweight Championship was a professional wrestling world championship in Extreme Championship Wrestling from 1994 through 2001 and World Wrestling Entertainment from 2006 through 2010 .,The Extreme Championship Wrestling ( ECW ) World Heavyweight Championship was a professional wrestling world heavyweight championship in Extreme Championship Wrestling ( ECW ) and World Wrestling Entertainment ( WWE ) .,The Extreme Championship Wrestling ( ECW ) World Heavyweight Championship was a professional wrestling world championship owned by Extreme Wrestling Entertainment ( WWE ) and known as the ECW/WWE Championship in its various incarnations from 1994 through 2001 and from 2006 through 2010 in the United States.
"The Adams version of the song , which features flamenco guitarist Paco de Lucia , is featured on the soundtrack album and also on the album `` 18 Til I Die '' .","The Adams version of the song , which features flamenco guitarist Paco de Lucia , is featured on the soundtrack album and also on the album `` 18 til I Die '' .","Adams version of the song, which features flamenco guitarist Paco de Lucia, is featured on the soundtrack album and also on the album `` 18 Til I Die ''. '' ), the Adams version of this song, as well as many others, are featured in the album."
"Patrika Darbo ( born April 6 , 1948 in Jacksonville , Florida ) is an American movie and television actress .","Patrika Darbo ( born April 6 , 1948 ) is an American actress .","Patrika Darbo ( born April 6, 1948 ) is an American film and television actress., singer, and dancer, born in Jacksonville, Florida, on April 6th, 1948. `` Patti Darbo '', is an Emmy Award-winning film and TV actress."
"As King Sheamus , he faced Morrison again at the PPV for a future WWE Championship match but lost the Ladder match .","As `` King Sheamus '' , he faced Morrison again at the pay-per-view for a future WWE Championship match , but lost in a ladder match .","As King Sheamus, he faced Morrison again at the PPV for a future WWE Championship match, but lost the Ladder match to retain the WWE Undisputed WWE Championship. ``, however, in a rematch at WrestleMania XXVIII, he defeated Morrison in the main event."
She began acting during her late teens starting with the soap opera `` All My Children '' .,"She began her acting career in her late teens , with a 1995 episode of the soap opera `` All My Children '' .","She began acting during her late teens, starting with the soap opera `` All My Children ''. '', which she co-starred in as a child actress with Amber Corley. `` She began acting in her teens on the CBS daytime drama `` All Saints ''."
"Eurydome is about 3 kilometres in diameter , and orbits Jupiter at an average distance of 23,231,000 km in 723.359 days , at an inclination of 149° to the ecliptic ( 147° to Jupiter 's equator ) , with an orbital eccentricity of 0.3770 .","Eurydome is about 3 kilometres in diameter , and orbits Jupiter at an average distance of 23,231 Mm in 723.359 days , at an inclination of 149° to the ecliptic ( 147° to Jupiter 's equator ) , in a retrograde direction and with an eccentricity of 0.3770 .","Eurydome is about 3 kilometres in diameter, and orbits Jupiter at an average distance of in 723.359 days, at an inclination of to the ecliptic ( 147° to Jupiter's equator ), and with an orbital eccentricity of 0.3770."
Christina Ann `` Kristy '' McNichol ( born September 11 1962 ) is an American TV and movie actress .,"Christina Ann `` Kristy '' McNichol ( born September 11 , 1962 ) is an American actress and singer .","Christina Ann `` Kristy '' McNichol ( born September 11, 1962 ) is an American actress and television personality and voice actress, known for her roles in both film and television. `` Kristie '', is a producer and director. `` Christina Ann `` Lynne ''"
