"On June 24 , 2013 , He won the Stanley Cup with the Blackhawks after they defeated the Boston Bruins 4 games to 2 in the 2013 Stanley Cup Finals .","On June 24 , 2013 , Mayers won the Stanley Cup as a member of the Chicago Blackhawks when they defeated the Boston Bruins in Game 6 of the 2013 Stanley Cup Finals ."
"Some of these show early visits by Europeans , sometimes in such detail that Martini-Henry rifles can be identified .","Some of these record the early years of European explorers and settlers , sometimes in such detail that Martini–Henry rifles can be identified ."
Gregg was drafted out of the University of Oklahoma by the Cincinnati Bengals with the 173rd overall pick in the sixth round of the 1999 NFL Draft .,He was drafted by the Cincinnati Bengals in the sixth round of the 1999 NFL Draft .
He won the Tour de France in 1997 .,He won the Tour de Suisse .
"Two stakes races were run in his memory , the first one at Los Alamitos Racetrack for one year in 1961 .","Two stakes races were run in Lightning Bar 's memory , the first at Los Alamitos Race track in California for one year in 1961 ."
Washington was drafted out of the University of Nebraska by the Baltimore Ravens with the 23rd pick in the first round of the 2005 NFL Draft .,He was drafted by the Oakland Raiders 23rd overall in the 2005 NFL Draft .
He is among Austria 's greatest football players of all time .,He ranks among Austria 's greatest football players of all time .
"Chuck Scherza ( born February 15 , 1923 ) is a former professional ice hockey player who played 11 seasons in the American Hockey League , winning a Calder Cup championship in 1949 .","Charles Henry Scherza ( February 15 , 1923 – March 16 , 2014 ) was a professional ice hockey player who played 11 seasons in the American Hockey League , winning a Calder Cup championship with the Providence Reds in 1949 ."
"The defense , led by Jack Lambert , Mel Blount , Jack Ham and Mean Joe Greene , gave up fewer points than any other American Football Conference team in Pittsburgh 's Super Bowl seasons of 1974 and 1975 .","The unit , led by Jack Lambert , Mel Blount , Jack Ham and Mean Joe Greene , gave up fewer points than any other American Football Conference team in Pittsburgh 's Super Bowl seasons of 1974 and 1975 ."
"Jean Balukas 's father , Albert Balukas , and his business partner , Frank McGown , owned a forty-eight-table pool hall , named the Ovington Lounge , in the Bay Ridge section of Brooklyn , New York .","Jean 's father , Albert Balukas , along with his partner , professional player Frank McGown , was the proprietor of a forty-eight-table pool hall called the Ovington Lounge in the Bay Ridge section of Brooklyn , New York ."
Mike retained its intensity of 165 mph winds for a day as it approached the Philippines .,Mike retained its intensity of for a day as it approached the Philippines .
Tatsu was drafted to the SmackDown brand as part of the 2011 Supplemental Draft on April 26 .,"On April 26 , Tatsu was drafted to the SmackDown brand as part of the 2011 supplemental draft ."
He and later played professional football in the National Football League ( NFL ) for the Chicago / St. Louis Cardinals and the San Francisco 49ers between 1958 and 1968 .,He later played for the St. Louis Cardinals and the San Francisco 49ers .
He was the first quarterback picked by the Dolphins in the first round of any NFL Draft since Dan Marino .,He was the first quarterback selected by the Dolphins in the first round since Dan Marino in 1983 .
"The main match on the Raw brand was John Cena versus Triple H for the WWE Championship , which Cena won via submission after forcing Triple H to submit to the STFU .","The main match on the Raw brand was John Cena versus Triple H for the WWE Championship , which Cena won after forcing Triple H to submit to the STF ."
Holik played in the Czechoslovak Extraliga for Dukla Jihlava .,Holík played in the Czechoslovak Extraliga for Dukla Jihlava .
"During the 1951 season , Robinson led the National League in double plays made by a second baseman for the second year in a row , with 137 .","In 1950 , Robinson led the National League in double plays made by a second baseman with 133 ."
"Triple H won the match after a rollup , becoming an eleven-time World Champion .",Orton won the match and became the WWE Champion .
"The `` South African Sports Confederation and Olympic Committee '' was formed in 1991 , and South Africa returned to the Games at the 1992 Summer Olympics ( and the 1992 Summer Paralympics ) .","The `` South African Sports Confederation and Olympic Committee '' was created in 1991 , and South Africa returned to the Games at the 1992 Summer Olympics ( and the 1992 Summer Paralympics ) ."
"Most performances are outside , with tens of players , all in constant motion .","Most performances are outside , with dozens of players , all in constant motion ."
By the time Sultan Khan was 21 he was the strongest player in the Punjab .,By the time he was 21 he was considered the strongest player in the Punjab .
Murphy was a quadriplegic ( handicapped ) after a diving accident that took place at Martha 's Vineyard in 1974 .,"Murphy was a quadriplegic ( handicapped ) after a diving accident that took place at Martha 's Vineyard on August 8 , 1974 ."
"26th Diamonds v Silver Ferns , Adelaide","23rd Diamonds v Silver Ferns , Perth"
"Robinson 's career is generally considered to mark the beginning of the post– '' long ball '' era in baseball , in which a need for power-hitting was replaced with balanced offensive strategies that used footspeed to create runs through baserunning .","Robinson 's career is generally considered to mark the beginning of the post– '' long ball '' era in baseball , in which a reliance on raw power-hitting gave way to balanced offensive strategies that used footspeed to create runs through aggressive baserunning ."
Skiers used curved narrow ski poles for this event .,Skiers used curved ski poles for this event .
"On November 11 , 2013 , it was announced that the Braves would leave Turner Field for a new stadium in Cobb County .","On November 11 , 2013 , the Braves announced that they would leave Turner Field for SunTrust Park ."
The Women 's Inline Hockey National Team were in the 2008 FIRS World Championships .,The Women 's inline hockey National Team participated in the 2008 FIRS World Championships .
He has played for the Romanian national team .,He was part of the Romanian team until 2000 .
"Using the slip stroke , Moore was deadly accurate , but could also shoot with great power .","Employing the slip stroke to good effect , Moore was deadly accurate , but could also shoot with great power ."
A headbutt drop is a move where a wrestler either jumps or falls down onto an opponent and drives their head into anywhere on the opponent 's body .,A fist drop is a move in which a wrestler jumps/falls down on an opponent driving his fist into anywhere on the opponent 's body .
"It was established in 1970 , The club won the Swedish national women 's team table tennis championship during the season of 1998-1999 .","Established in 1970 , The club won the Swedish national women 's table tennis team championship during the season of 1998-1999 ."
"Duilio Beretta and Roberto Quiroz defeated Oliver Golding and Jiří Veselý 6–1 , 7–5 in the final .","They defeated Oliver Golding and Jiří Veselý 6–1 , 7–5 in the final ."
"Sylvère Maes ( born August 27 , 1909 in Zevekote – died December 5 , 1966 in Ostend ) was a Belgian cyclist , who is most famous for winning the Tour de France in 1936 and 1939 .","Sylvère Maes ( ; born 27 August 1909 – died 5 December 1966 ) was a Belgian cyclist , who is most famous for winning the Tour de France in 1936 and 1939 ."
"She finished 6 in the 1,500 meter race .",She finished seventh in the 200 meter race .
