"Ray Adduono ( born January 21 , 1947 in Fort William , Ontario ) is a Canadian retired professional ice hockey player who played 221 games in the World Hockey Association .","Raymond Jerry Peter Adduono ( born January 21 , 1947 in Fort William , Ontario ) is a retired professional ice hockey player who played 221 games in the World Hockey Association .","Adduono was born in Fort William, Ontario, on January 21, 1947, and is a retired Canadian professional ice hockey player who played 221 games in the World Hockey Association ( WHA ) and the National Hockey League ( NHL ), scoring 136 goals and 56 assists for 254 points."
"Glen A. Hanlon ( ; born February 20 , 1957 in Brandon , Manitoba ) is a Canadian retired National Hockey League ( NHL ) goaltender and a former head coach of the Washington Capitals of the NHL , Dynamo Minsk of the Kontinental Hockey League ( KHL ) , and the Belarusian national ice hockey team .","Glen A. Hanlon ( born February 20 , 1957 ) is a retired Canadian National Hockey League ( NHL ) goaltender and a former head coach of the Washington Capitals of the NHL , Dynamo Minsk of the Kontinental Hockey League ( KHL ) , and the Belarusian national ice hockey team .","He is a former head coach of the Washington Capitals of the NHL, Dynamo Minsk of the Kontinental Hockey League ( KHL ), and the Belarusian national ice hockey team, as well as a former National Hockey League goaltender and a former World Hockey Association ( NHL ) player."
"The club 's longest consecutive period in the top division was between 1949 and 1973 , and from 1986 to 2002 they spent their longest ever period out of the top division .","The club 's longest consecutive period in the top division was between 1949 and 1973 , and from 1986 to 2002 they spent their longest ever spell out of the top division .","The club's longest consecutive period in the top division was between 1949 and 1973, and from 1986 to 2002 they spent their longest ever period out of the top flight., and now play in the play-off position in the Eredivisie ( the third tier of Dutch football )."
"He was best known for finishing in eighth place on the seventh season of the U.S. television series , `` American Idol '' , in 2008 .",He finished in eighth place in the competition .,"He is best known for finishing eighth place on the seventh season of `` American Idol '' in March 2008, a feat he repeated in the season 10 finale in May 2009. '' '' '', and won a scholarship to perform on the U.S. television series `` Juiced '' in 2010."
"At the 4th Chess Olympiad , Prague 1931 , he faced a much stronger field .","At Prague 1931 , he faced a much stronger field .","At the 4th Olympiad, Prague 1931, he faced a much stronger field. and lost to his compatriot, Vladimir Shushunov, 8½–7½. ``. ``, but won the second match. `` '' ``. '' `` ''"
It is used mostly for football games and is the home stadium of Union Sportive des Forces Armées .,It is currently used mostly for football matches and is the home stadium of Union Sportive des Forces Armées .,It is currently used mostly for football matches and is the home stadium of Union Sportive des Forces Armées. and is in use for football and bandy matches as well as other sporting events. `` It's the home of U.S. Army Bandy. ''
"The Ohio State University Marching Band ( or TBDBITL , `` The Best Damn Band in the Land '' ) is an old tradition at Ohio State .",The marching band is also a longstanding tradition at Ohio State .,"The Ohio State University Marching Band ( or TBDBITL, `` The Best Damn Band in the Land '' ) is an old tradition at Ohio State, and the Marching Tigers football team plays in the Big Red Classic Series at the Ohio State FBS Showcase."
"Wooden was named a member of the Basketball Hall of Fame as a player ( inducted in 1961 ) and as a coach ( in 1973 ) , the first person ever to be in both categories .","Wooden was named a member of the Basketball Hall of Fame as a player ( inducted in 1960 ) and as a coach ( in 1973 ) , the first person ever enshrined in both categories .","Wooden was inducted into the Basketball Hall of Fame as a player ( in 1961 ) and as a coach ( in 1973 ), becoming the first person ever to be inducted in both categories as both a player and a coach in the same year. ``. ''"
When coaching HV71 the club won the 1995 Swedish national championship .,As a coach he led HV71 to win the 1995 Swedish national championship .,"Under his management HV71 won the 1995 Swedish national championship, the club's first Swedish title in over 20 years. ``. `` ``, and the club won the 2000 Swedish Cup. ``, winning the Swedish Cup that year. `` ) ``, losing the Swedish championship in 2000."
He and later played professional football in the National Football League ( NFL ) for the Chicago / St. Louis Cardinals and the San Francisco 49ers between 1958 and 1968 .,"After college , he played professional football in the National Football League ( NFL ) for the Chicago and St. Louis Cardinals and the San Francisco 49ers between 1958 and 1968 .",He later played for the St. Louis Cardinals and the San Francisco 49ers in the National Football League ( NFL ) from 1958 to 1968. and again in 1969 and 1970. and played in the Pro Football League from 1972 to 1974 as well as in the Arena League in 1974.
"The story for the match began after Backlash , `` Raw '' 's previous pay-per-view event , where The McMahons ( Vince and Shane ) defeated Michaels and `` God '' in a tag team match , with help from the Spirit Squad in a no disqualification match , a match where neither wrestler can be disqualified , allowing for weapons and outside interference .","The buildup to the match began after Backlash , Raw 's previous pay-per-view event , where The McMahons ( Vince and Shane ) defeated Michaels and `` God '' in a tag team match , with help from the Spirit Squad in a no disqualification match , a match where neither wrestler can be disqualified , allowing for weapons and outside interference .","The buildup to the match began after Backlash, `` Raw '' s previous pay-per-view event, where The McMahons defeated Michaels and `` God '' in a tag team match, with help from the Spirit Squad in a no disqualification match, a match where neither wrestler can be disqualified, allowing for weapons and outside interference."
"Ramon Harewood ( born February 3 , 1987 in St. Michael , Barbados ) is an Barbadian-American football offensive tackle for the Baltimore Ravens of the National Football League ( NFL ) .",Ramon Harewood ( born 3 February 1987 ) is a Barbadian American football offensive tackle who is currently a free agent .,"Ramon D. Harewood ( born February 3, 1987 ) is a former American football offensive tackle who played in the National Football League ( NFL ) for the Baltimore Ravens and the New Orleans Saints of the National Basketball Association ( NBA ) from the United States. `` Ramon Harewood, Jr ''."
Denmark has qualified boats for the following events in the sprint discipline of the canoeing sport .,Denmark has qualified in the following events .,"Denmark has qualified the following athletes. '' and events in the sprint discipline of the canoeing sport. ``, and the following in the single-opportune events. `` '' and the two in the two other disciplines. `` and the four in the S11 event. ''"
"He gained fame as an excellent horseman , fighter , and tactician , but was notorious for the extreme brutality with which he wielded these gifts .","He gained fame as an excellent horseman , fighter , and tactician .","He gained fame as an excellent horseman, fighter, and tactician, but was notorious for the extreme brutality with which he wielded these gifts. `` Rawhide '' was described as a savage fighter and sometimes a mauler of elephants and mule-drawn horses."
Batista won the match after a Batista Bomb out of a corner .,Batista won the match after a Batista Bomb .,"Batista won the match after a Batista Bomb out of a corner. ``. ``, Batista's first match of the year. `` ``, as well as the World Heavyweight Championship in 2010. `` and the Intercontinental Championship in 2012. `` :"
