He eventually was sent to the majors because of Jordan Schafer 's struggles .,He was eventually called up to the majors because of Jordan Schafer 's struggles .,He was eventually called up to the majors because of Jordan Schafer's struggles. < br > < /onlyinclude===5/6/6=6/7=7/8=10/10=11/11=12/13=13/14
"New Zealand has been in most Winter Olympic Games since 1952 , missing only the 1956 and 1964 Games .","New Zealand has also participated in most Winter Olympic Games since 1952 , missing only the 1956 and 1964 Games .","New Zealand has also participated in most Winter Olympic Games since 1952, missing only the 1956 and 1964 Games. < br > < br> < br = > < n > < /small > < small > < center > < large > </small > '' < /large >"
Manfred von Richthofen ( c. 1934 – 1 May 2014 ) was a German hockey player and coach .,Manfred von Richthofen ( 4 February 1934 – 1 May 2014 ) was a German hockey player and coach .,"Manfred von Richthofen ( c. 1934 – 1 May 2014 ) was a German ice hockey player and coach, last in the Deutsche Eishockey Liga ( Deutsche Mannheimerliga ). < br > < now > </now > < /now >"
Bilodeau also competed at the 2014 Winter Olympics in Sochi where he succesfully defended his gold medal and became the first Canadian to defend an individual title since Catriona Lemay Doan at the 2002 Winter Olympics in Salt Lake City .,With the gold he became the first Canadian to win a gold medal during a Canadian-hosted Olympics .,Bilodeau also competed at the 2014 Winter Olympics in Sochi where he successfully defended his gold medal and became the first Canadian to successfully defend an individual title since Catriona Lemay Doan at the 2002 Winter Olympics. < br > < /onlyinclude > >
Alan Hutton ( born 30 November 1984 ) is a Scottish professional footballer who plays for Premier League club Tottenham Hotspur and also the Scottish national team .,Alan Hutton ( born 30 November 1984 ) is a Scottish professional footballer who plays for Aston Villa as a right back .,"Alan Hutton ( born 30 November 1984 ) is a Scottish professional footballer who plays as a left back for Premier League club Tottenham Hotspur and the Scottish national team. < br > < /ref name= '', as he is tall and short. '' < /def >"
Jaspers then spent the next four years primarily with the Falcons of the American Hockey League .,Jaspers then spent the next four years primarily with the Falcons of the AHL .,Jaspers then spent the next four years primarily with the Falcons of the AHL. < /onlyinclude > < br > < /ref > </onlyinclude < /re > < section name= '' Jaspers < /div > < main > : Jaspers spent time in the American Hockey League.
"On 6 May 2012 , she signed for Piteå Elit for the 2012/2013 season .","On 6 May 2012 , Kalla signed for Piteå Elit for the season 2012/13 .","On 6 May 2012, she signed for Piteå Elit for the 2012/13 season, where she had her first season in the top division in 2012/2013 Elitesjukhuset. < br > < n=10/11 > < br>"
The next month at Hell In A Cell Orton defeated Cena in a Hell In A Cell match to win the title back .,He then regained it from Cena in a Hell in a Cell match at Hell in a Cell .,"The following month at Hell in a Cell, Orton defeated Cena in a Hell in Cell match to win the title back and retain it for a second time at the pay-per-view event Hell In a Cell. < br > < /onlyinclude=== >"
He has been named the Football Writers ' Association Footballer of the Year three times and the French Player of the Year four times since 2001 .,"He was also named the PFA Players ' Player of the Year twice , and the FWA Footballer of the Year three times .","He was named the PFA Players'Player of the Year twice and the FWA Footballer of Year three times, and the French PFA Footballer de the Year four times since 2001, and has been named the Football Writers'Association Footballer-of-the-Year three times and the FRWA Players'Champion twice."
"Castellanos oversaw the construction of a sports complex , an administrative building , and a university clinic .","Castellanos oversaw the construction of a sports complex , an administrative building , and a university clinic , for which UNAH invested L1,500 million .","Castellanos oversaw the construction of a sports complex, an administrative building, and a university clinic. < br > < /onlyinclude > < section name= '' Gymnastics complex '' > < center > </div > < > < small > > < size >"
"In 2002 , former Champ Car Champion Juan Pablo Montoya set pole position for the Canadian Grand Prix with a lap time of 1:12.836 .","In 2002 , Formula One driver Juan Pablo Montoya set pole position for the Canadian Grand Prix with a lap time of 1:12.836 .","In 2002, former Champ Car Champion Juan Pablo Montoya set pole position for the Canadian Grand Prix with a lap time of 1:12.836.It was the second pole of his Formula One career and the first of his 15-year career in the series."
"In December 2005 Firhill also became the temporary home of Glasgow 's professional Rugby Union team , Glasgow Warriors , when they moved from their previous base at Hughenden .","In December 2005 , Firhill became the home of Glasgow 's professional rugby union team , Glasgow Warriors , when they moved from their previous base at Hughenden Stadium .","In December 2005 Firhill also became the temporary home of Glasgow's professional Rugby Union team, Glasgow Warriors, when they moved from their previous base at Hughenden. this was due to Firhill's reputation as one of the city's most deprived areas."
"Nikodinov trained at Lake Arrowhead , California .","She trained in Lake Arrowhead , California .","She trained in Lake Arrowhead, California. < br > < br> < br = > < n > < /div > </div > `` Nikodinov trained at : < n=10/10/6 > < =6/10 >"
In the first round of the tournament Pavic exited in straight sets to Karim Hossam .,In the first round of the tournament Pavić exited in straight sets to Karim Hossam .,"In the first round of the tournament Svetlana Kovalchuk exited in straight sets to Anastasia Myskina, who won 6–0, 7–6, 6–2. < br > < /onlyinclude > In the second round Pavic exited in 4 sets to Karim Hossam."
"He has also played with the Sacramento Kings from 2000 to 2003 , San Antonio Spurs from 2003 to 2004 , Orlando Magic from 2004 to 2009 , Toronto Raptors from 2009 to 2010 , Phoenix Suns in 2010 and currently the Orlando Magic since 2010 when he was traded to the Magic in 2010 along with Jason Richardson and Earl Clark for Vince Carter , Marcin Gortat , Mickaël Piétrus , a 2011 first-round draft pick and $ 3 million .","On December 18 , 2010 , Türkoğlu was traded back to the Orlando Magic along with Jason Richardson and Earl Clark for Vince Carter , Marcin Gortat , Mickaël Piétrus , a 2011 first-round draft pick , and $ 3 million cash .","On December 18, 2010, O'Neal was traded back to the Orlando Magic along with Jason Richardson and Earl Clark for Vince Carter, Marcin Gortat, Mickaël Piétrus, a 2011 first-round draft pick and $ 3 million cash."
He scored his fifth goal of the season in a 3–0 victory away at Wolves on 31 January .,His third goal of the season came in a 2–0 win away at West Brom .,He netted his fourth goal of the season in a 2–1 victory away at West Brom on 21 January. < small crowd = 8/10 > < small score = 7/10 < small team > < large score = 6/12 < small > < smaller >.
"After a stellar career in the Western Hockey League with the Brandon Wheat Kings and Portland Winter Hawks , Agnew began his professional career with the Canucks in 1986 .","After a stellar career in the Western Hockey League with the Brandon Wheat Kings and Portland Winter Hawks , Agnew turned pro and signed with the Canucks in 1986 .","After a stellar career in the Western Hockey League with the Brandon Wheat Kings and Portland Winter Hawks, Agnew turned pro and signed with the Canucks in 1986. `` The dream came true, though '' he never reached the NHL with the likes of Bobby Hull or Mike Bossy."
"In May 2009 it was announced that a number of the England Women 's Team would be awarded central contracts , to help the players concentrate on full-time training and playing , without having to fit it around full-time employment .","In May 2009 , central contracts were implemented to help players focus on full-time training without having to fit it around full-time employment .","In May 2009 it was announced that a number of the England Women's Team would be awarded central contracts, to help the players focus on full-time training and playing without having to fit it around full time employment, and to facilitate the transition to a more professional environment."
