Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
"Manchester Velodrome is an indoor cycle-racing track ( or velodrome ) in Manchester , in the north west of England .","Manchester Velodrome is an indoor cycle-racing track in Manchester , England , which opened in 1994 ."
"After The Alliance was disbanded , the WCW World Heavyweight Championship would be simply renamed the World Championship , and later unified with the WWF Championship to form the WWF Undisputed Championship .","First , the WCW World Heavyweight Championship ( simply renamed the World Championship ) was unified with the WWF Championship to form the Undisputed WWF Championship ."
"The Royal Rumble is a yearly professional wrestling pay-per-view event , aired every January by World Wrestling Entertainment ( WWE ) .","professional wrestling pay-per-view event , produced every January by professional wrestling promotion WWE ."
"The quarterfinals saw Vesely , Morgan Baena and Saville reach the semifinals , where Vesely and Saville reached the final .","The quarterfinals saw Veselý , Morgan , Carballes and Saville reach the semifinals , where Veselý and Saville reached the final ."
"Then they decided to switch to Michelin tyres , while Ferrari continued to use Bridgestones .","Then they decided to switch to Michelin tyres , while Ferrari continued to use Bridgestone tyres ."
"They played in Omaha , Nebraska at the Omaha Civic Auditorium .","They played in Omaha , Nebraska , USA at the Omaha Civic Auditorium from 2005–07 ."
The Yemen Olympic Committee was formed in 1971 and recognized by the IOC in 1981 .,The Yemen Olympic Committee was formed in 1971 and recognized by the International Olympic Committee in 1981 .
"In 2000 , he finished first in the 150 meter individual medley , in the 4 x 50 meters 20 point freestyle relay and in the 4 x 50 meters 20 point medley relay .","In 1996 , he won a gold medal in the 150 meter individual medley , a silver in the 4 x 50 meters 20 point freestyle relay and a bronze in the 4 x 50 meters 20 point medley relay ."
"Where The Barclay extends around to meet the Geoffrey Watling City Stand , is the Thorpe Corner infill , `` affectionately dubbed 'The Snakepit ' by supporters '' , a term that is even sometimes used in official club reports .","Where The Barclay extends around to meet the Geoffrey Watling City Stand is the Thorpe corner infill , known to supporters as 'The Snakepit ' ."
"India Cements is the owner of the Indian Premier League team Chennai Super Kings , and Dhoni has been its captain since the first edition of IPL .","India Cements is the owner of the IPL team Chennai Super Kings , and Dhoni has been its captain since the first IPL season ."
"The two teams have met 5 times , including a group stage match in the 1998 FIFA World Cup which was won by Germany 2–0 , and a guarter-finals match in the 2002 FIFA World Cup which was also won by Germany 1–0 .","The two teams had met in two previous matches , including in the 2010 FIFA World Cup group stage , won by Germany 1–0 ."
At least one publication states he invented the game as well .,At least one publication categorically states he invented the game as well .
"The Prince of Wales Trophy was donated by His Royal Highness , the Prince of Wales ( later King Edward VIII and the Duke of Windsor ) , in 1924 .",The Prince of Wales Trophy was first announced in December 1925 .
At the end Batista would pin Triple H after a Batista Bomb and would win the World Heavyweight Championship .,Batista won the match after a Batista Bomb .
"South Africa is a full member of the International Cricket Council , also known as ICC , with Test and One Day International , or ODI , status .",South Africa is a full member of the International Cricket Council ( ICC ) with Test and One Day International ( ODI ) status .
"It was part of the Paris 1900 Summer Olympics , but not all think that the medals that were awarded for longue paume at that Olympics have full value .","It was part of the Paris 1900 Summer Olympics , but its medal status is disputed ."
"On January 4 , 2014 , Tanahashi was able to defeat Shinsuke Nakamura in the main event of Wrestle Kingdom 8 in Tokyo Dome to win the IWGP Intercontinental Championship .",On June 18 Tanahashi defeated Toru Yano in a tournament final to regain the U-30 Openweight Championship .
"At Invasion Attack 2014 on April 6 , Nakamura defeated Hiroshi Tanahashi to win the IWGP Intercontinental Championship for the third time in his career .","On April 6 at Invasion Attack 2014 , Nakamura defeated Tanahashi to win the IWGP Intercontinental Championship for the third time ."
"He stayed for just one season before moving to the Johnstown Chiefs of the ECHL , where he again topped the 50 point mark .","He stayed for just one season before moving to the Johnstown Chiefs of the ECHL , where he topped the 50 point margin ."
"A few months before the London Paralympics , he had problems with his tendons .","A few months prior to the London Paralympics , he had problems with his tendons ."
"As of 2011 , Jenner is # 25 on the world all-time list and # 9 on the American all-time list .",", Jenner was ranked twenty-fifth on the world all-time list and ninth on the American all-time list ."
No Way Out ( 2005 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) .,No Way Out ( 2005 ) was the seventh annual No Way Out pay-per-view event produced by World Wrestling Entertainment ( WWE ) .
Mohamed Abdelwahab ( 1 October 1983 – 31 August 2006 ) is a former Egyptian football player .,"Mohamed Abdelwahab ( , October 1 , 1983 – August 31 , 2006 ) was an Egyptian footballer ."
It is the first game in the `` WWE '' series and fourteenth in the entire series .,It is the first game in the `` WWE '' series and the fourteenth overall in the combined series .
"During his time with the Remparts , Duclair was able to score 50 goals in 59 games during the 2013–14 QMJHL season .",He scored an impressive 50 goals in 59 games during the 2013–14 QMJHL season .
"Andrew George 'Red ' Spooner ( August 24 , 1910 — May 7 , 1984 ) was a Canadian professional ice hockey goaltender who played in one National Hockey League game for the Pittsburgh Pirates during the 1929–30 NHL season .","Andrew George `` Red '' Spooner ( August 24 , 1910 — May 7 , 1984 ) was a Canadian professional ice hockey goaltender who played in one National Hockey League game for the Pittsburgh Pirates during the 1929–30 NHL season ."
Robert Roberts Taylor Blyth ( 2 June 1900 – 1956 ) was a Scottish professional football player from the 1920s .,Robert Roberts Taylor Blyth ( 2 June 1900 – 1956 ) was a Scottish professional footballer in the 1920s .
Manvel Gamburyan was expected to face Hacran Dias at the event .,Marcos Vinícius was expected to face Yuri Alcantara at the event .
"Several Danish athletes , however , nearly missed out of the medal standings in their sporting events , including two from Greco-Roman wrestling .","Several Danish athletes narrowly missed out on the medal standings in their sporting events , including two competitors in the Greco-Roman wrestling ."
"Other matches on the undercard featured Shawn Michaels versus Vince McMahon in a No Holds Barred match , The Undertaker versus Mark Henry in a Casket match .","Next , The Undertaker faced Mark Henry in a casket match ."
"The 2010 WTA Tour calendar comprises the Grand Slam tournaments ( organised by the International Tennis Federation ( ITF ) ) , the WTA Premier tournaments ( Premier Mandatory , Premier 5 and regular Premier ) , the WTA International tournaments , the Fed Cup ( organised by the ITF ) , and the year-end championships ( the Commonwealth Bank Tournament of Champions and the WTA Tour Championships ) .","The 2010 WTA Tour calendar comprises the Grand Slam tournaments ( supervised by the International Tennis Federation ( ITF ) ) , the WTA Premier tournaments ( Premier Mandatory , Premier 5 and regular Premier ) , the WTA International tournaments , the Fed Cup ( organized by the ITF ) , and the year-end championships ( the Commonwealth Bank Tournament of Champions and the WTA Tour Championships ) ."
