"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
Fleming first observed the antibacterial action of lysozyme when he treated bacterial cultures with nasal mucus from a patient suffering from a common cold .,Fleming first observed the antibacterial action of lysozyme when he treated bacterial cultures with nasal mucus from a patient suffering from a head cold .,"Fleming first observed the antibacterial action of lysozyme in the form of antibiotics when he treated bacterial cultures with nasal mucus from a patient suffering from a common cold, and documented the action of 1,2-Lysozyme as a factor in the treatment of bacterial infections."
"Grimm is an American television series that started on the NBC television network on October 28 , 2011 .","It debuted in the U.S. on NBC on October 28 , 2011 .","It originally aired on the NBC network on October 28, 2011. '' Grimm '' premiered on October 21, 2011 on. '' `` Grismerm '' is an American drama series that premiered on March 30, 2012 on the Fox network. `` Grimm '' is a science fiction drama."
"His most important paper , `` Om directionens analytiske betegning '' , ( `` On the Analytical Representation of Direction '' ) was published in 1799 by the Royal Danish Academy of Sciences and Letters .","His fundamental paper , `` Om directionens analytiske betegning , '' was presented in 1797 to the Royal Danish Academy of Sciences and Letters .","His most important paper, `` Om directionens analytiske betegning '', ( `` On the Analytical Representation of Direction '' ) was published in 1799 by the Royal Danish Academy of Sciences and Letters. '' On the Directional Representation '' was presented to the Royal Society of Sciences in 1796."
"Nereid was found on 1 May 1949 by Gerard P. Kuiper , who suggested the name in the report of his discovery .",He proposed the name in the report of his discovery .,"Nereid was discovered on 1 May 1949 by Gerard P. Kuiper, who suggested the name in the report of his discovery. '' Nereid '' was suggested by Jean Clottes, and became the scientific name of the field. '', and was named after him."
"They were instructed by Ernest Rutherford , and the experiment happened at the Physical Laboratories of the University of Manchester .",Ernest Rutherford was a physics professor at the University of Manchester .,"They were instructed by Ernest Rutherford, and the experiment took place at the Physical Laboratories of the University of Manchester. '' `` The Physical Laboratories, Manchester '', as described by Rutherford : '' For confidential support call the Samaritans on 08457 90 90 90, or visit http://www.samaritans.org."
She suggested that gene regulation could explain how complex multicellular organisms made of cells with identical genomes have cells of different function .,She hypothesized that gene regulation could explain how complex multicellular organisms made of cells with identical genomes have cells of different function .,She suggested that gene regulation could explain how complex multicellular organisms made of cells with identical genomes have distinct cells of different function within the same organism. '' '' She also suggested that complex multispecies organisms with distinct functions could be explained by different regulation of gene paratope.
The dew point is the temperature where water vapour condenses into liquid water .,The dew point is the saturation temperature for water in air .,"The dew point is the temperature at which water vapour condenses into liquid water. '', the liquid water's liquid state is slightly warmer than water vapor. '' '', and is the boiling point of water vapor ``, and the condensation point of liquid water"
"In the German state of Saxony , the search concluded in 1708 when Ehrenfried von Tschirnhaus produced a hard , white , translucent type of porcelain with kaolin clay and alabaster , mined from a Saxon mine in Colditz .","In the German state of Saxony , the search concluded in 1708 when Ehrenfried Walther von Tschirnhaus produced a hard , white , translucent type of porcelain specimen with a combination of ingredients , including kaolin and alabaster , mined from a Saxon mine in Colditz .","In 1708, Ehrenfried von Tschirnhaus produced a hard, white, translucent type of porcelain with kaolin clay and alabaster, mined from a Saxon mine in Colditz. '' Das Innenbüttel für Naturkunde '' was founded in 1715 in Altenberg im Schwarzwald."
Lindahl was professor of medical chemistry at the University of Gothenburg 1978-82 .,He was professor of medical chemistry at the University of Gothenburg 1978–82 .,"He was professor of medical chemistry at the University of Gothenburg 1978-82. '' Lindahl was born in Altenberg and died in Lomond im Almtalen, Gothenberg, Sweden '', in 1986. '' < ref name= '' Dr. Lindahl"
"Histone proteins are among the most highly conserved proteins in eukaryotes , which suggests they are vital to the biology of the nucleus .","Histone proteins are among the most highly conserved proteins in eukaryotes , emphasizing their important role in the biology of the nucleus .","Histone proteins are among the most highly conserved proteins in all known eukaryotes, which suggests they are vital to the biology of the nucleoplasmatic system. '' `` Histone proteins '' are linked to the structure and function of the mitochondrial DNA. ''"
"It is between the Arctic Cape to the north , the coast of Siberia to the south , the New Siberian Islands to the west and Cape Billings , close to Chukotka , and Wrangel Island to the east .","It is located between the Arctic Cape to the north , the coast of Siberia to the south , the New Siberian Islands to the west and Cape Billings , close to Chukotka , and Wrangel Island to the east .","It is situated between the Arctic Cape to the north, the coast of Siberia to the south, the New Siberian Islands to the west and Cape Billings, close to Chukotka, and Wrangel Island to the east.It is long by, and wide at its narrowest point it lies between Chukchi Peninsula, to which it is connected by a narrow band of land, and the island of Wrangel in the Gulf of Khangai to the southeast."
