"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
The 1998 FIFA World Cup was a football sporting event that was held in France from 10 June to 12 July 1998 .,It was held in France from 10 June to 12 July 1998 .,"The 1998 FIFA World Cup was a football World Cup, the first World Cup hosted by France, held in France from 10 June to 12 July 1998 in a round robin format. < br > < /onlyinclude > < section > </onlyinclude < /section >"
"Edmond Henri Fischer ( born April 6 , 1920 ) is a Swiss-born American biochemist .","Edmond Henri Fischer ( born April 6 , 1920 ) is a Swiss American biochemist .","Edmond Henri Fischer ( born April 6, 1920 ) is a Swiss-born American biochemist and geneticist of German and English descent, born in Lausen, Switzerland. < br > < ref name= '' Biochemist '' < née= '' ''"
"This sea supports many endangered whale species including Bowhead Whale , Blue Whale , Fin Whale , Sei Whale , Humpback Whale , Sperm Whale and the rarest in the world , the North Pacific Right Whale .","The sea supports many endangered whale species including bowhead whale , blue whale , fin whale , sei whale , humpback whale , sperm whale and the rarest in the world , the North Pacific right whale .","The sea supports many endangered whale species including bowhead whale, blue whale, fin whale, sei whale, humpback whale, sperm whale and the rarest in the world, the North Pacific right whale. < ref name= '' Bight whale '' > < br >"
The Planck constant is of importance in many applications .,The Planck constant is given by,"The Planck constant is given by :where formula = R=R = Planck, R=Planck, S=S. Planck = S.R. = S/S.C. <=Plock constant is of importance in many applications. < br >"
where is the applied magnetic field due only to the free currents and is the demagnetizing field due only to the bound currents .,"This bound current , then , is the source of the magnetic field due to the magnet .",where is the applied magnetic field due only to the free currents and is the demagnetizing field due to the bound currents. < ref name= '' magnetic field '' = `` magnetic attraction '' > < /ref name= `` magnetic field `` due to bound currents '' >
"Their mass is between the heaviest gas giants and the lightest stars , with an upper limit around 75 to 80 times the mass of Jupiter ( `` M '' ) .","Brown dwarfs occupy the mass range between the heaviest gas giants and the lightest stars , with an upper limit around 75 to 80 Jupiter masses ( ) .","Their mass lies between the mass of the heaviest gas giants and the lightest stars, with an upper limit around 75 to 80 Jupiter masses ( M ), about twice Jupiter's mass ( ) in mass-aggravated stars ( `` M '' ). < ref name= '' Jupiter-type '' >"
"The first true stainless steel , a 0.24wt % C , 12.8wt % Cr ferrous alloy , was produced by Brearley in an electric furnace on 13 August 1913 .","It is reported that the first true stainless steel , a 0.24wt % C , 12.8wt % Cr ferrous alloy , was produced by Brearley in an electric furnace on 13 August 1913 .","The first true stainless steel, a 0.24wt % C, 12.8wt % Cr ferrous alloy, was produced by Brearley in an electric furnace on 13 August 1913. < br > < br = > < /div > < ref name= '' stainless steel >"
"Naismith died in 1939 after he suffered a fatal brain hemorrhage and was buried in Lawrence , Kansas .",Naismith died in 1939 after he suffered a fatal brain hemorrhage .,"Naismith died in 1939 after he suffered a fatal brain hemorrhage and was buried in Lawrence, Kansas, at the Rosehill Cemetery, near his home town of Abilene, Kansas in 1940. < br > < /onlyinclude > </div > < n >"
"However , the insides of Great Dark Spots are mostly cloud-free , and unlike Jupiter 's spot , which has lasted for hundreds of years , their lifetimes appear to be much shorter , forming and disappearing once every few years or so .","However , their interiors are relatively cloud-free , and unlike Jupiter 's spot , which has lasted for hundreds of years , their lifetimes appear to be shorter , forming and dissipating once every few years or so .","However, the interiors of Great Dark Spots are relatively cloud-free, and unlike Jupiter's spot, which has lasted for hundreds of years, their lifetimes appear to be shorter, forming and dissipating once every few years or so. < br > < br name= '' Dark Spot 3 '' >"
The player defeats the Team 's leader and returns the meteorite to Professor Cozmo .,"The protagonist defeats the Team 's leader , however , and returns the meteorite to Professor Cozmo .","After defeating the Team's leader, the player returns the meteorite to Professor Cozmo. < br > < /onlyinclude > < section > </div > < main > < end=page= '' '' ) < /page > < link > < small >"
The Arctic Willow is the only woody species to grow on Ellesmere Island .,The Arctic willow is the only woody species to grow on Ellesmere Island .,The Arctic willow is the only woody species to grow on Ellesmere Island. < br > < br = > < /div > < r > < small > < large > < now > </now > < ref > > < big > < smaller >
Presbyornis is an extinct genus of water bird .,Presbyornis is an extinct genus of anseriform bird .,Presbyornis is an extinct genus of anseriform bird. `` Presbyorniinae '' : genus name : `` Psbyorniss '' < br > < section name= '' '' > < /div > </div > > < > >
"It was specially built for this project `` 4 to 8 times as powerful as conventional systems , enabling imaging of human neuroanatomy with much greater sensitivity than is currently possible '' .","The new scanner built at the MGH Martinos Center for this project is `` 4 to 8 times as powerful as conventional systems , enabling imaging of human neuroanatomy with greater sensitivity than was previously possible . ''","It was specially built for this project `` 4 to 8 times as powerful as conventional systems, enabling imaging of human neuroanatomy with greater sensitivity than was previously possible. '' < /onlyinclude > < br > < /all > < section > </section >"
"The former never left the oceans and their heyday was the late Devonian and Carboniferous , from 385 to 299 mya , as they were more common during those periods than in any other period in the Phanerozoic ; coelacanths still live today in the oceans ( genus `` Latimeria '' ) .","Coelacanths never left the oceans and their heyday was the late Devonian and Carboniferous , from 385 to 299 Ma , as they were more common during those periods than in any other period in the Phanerozoic ; coelacanths still live today in the oceans ( genus `` Latimeria '' ) .","Coelacanths never left the oceans and their heyday was the late Devonian and Carboniferous, from 385 to 299 Ma, as they were more common during those periods than in any other period in the Phanerozoic ; coelacanthids still live today in the oceans ( genus `` Latimeria '' )."
